306228.3070,6193410.3430
306229.7300,6193411.7530
306233.4610,6193435.2940
306142.7790,6193447.4630
306104.5720,6193445.9750
305995.5380,6193459.8040
305980.3250,6193501.1940
305977.9760,6193534.4830
305981.9110,6193548.3360
305971.1910,6193535.5680
305957.6290,6193526.9160
305885.2640,6193507.9350
305852.6360,6193498.9070
305820.0240,6193489.1180
305794.3350,6193476.4160
305586.5090,6193504.4620
305295.8410,6193542.9370
305284.8970,6193517.5680
305271.8700,6193439.9690
305274.7560,6193430.8550
305280.2930,6193386.2840
305298.2170,6193368.1990
305329.7930,6193357.7290
305337.7560,6193340.8540
305355.1550,6193331.9970
305363.3130,6193331.6750
305384.7670,6193332.1670
305406.8740,6193322.6160
305424.9730,6193323.3340
305436.8700,6193310.9710
305444.8240,6193302.3840
305453.9120,6193303.1700
305489.9900,6193302.4450
305538.8130,6193292.8160
305545.0700,6193294.2370
305566.3320,6193305.3870
305649.1550,6193319.9970
305685.8960,6193334.2790
305721.8060,6193334.8210
305742.9010,6193325.7360
305757.3730,6193326.3110
305766.7560,6193319.8540
305775.8700,6193316.9710
305797.3550,6193304.2090
305808.8700,6193307.8540
305872.3920,6193301.5200
305911.4910,6193294.6620
305937.8510,6193288.2570
305953.8110,6193295.5520
305984.8390,6193288.4410
306027.2090,6193283.9710
306057.7470,6193295.7360
306057.3910,6193329.0700
306069.4420,6193334.7330
306070.4930,6193341.7320
306071.7320,6193351.3920
306128.4950,6193344.0760
306162.0950,6193359.5890
306195.5800,6193379.9330
