306179.2690,6194758.9940
306174.5240,6194787.0320
306166.6590,6194806.1330
306151.8940,6194838.5840
306085.7980,6194872.4270
306009.6610,6194911.5150
305962.6310,6194937.6470
305914.6010,6194989.3720
305898.2620,6195006.9670
305886.3520,6195013.7910
305875.7580,6195013.5820
305865.8450,6195008.6810
305857.7330,6194994.5510
305828.7820,6194792.7180
305783.8690,6194807.0580
305696.8450,6194835.0380
305724.8250,6194819.8110
305741.6830,6194800.4220
305748.6140,6194782.1870
305750.3550,6194753.7700
305749.7740,6194719.4990
305745.7150,6194690.8450
305738.6430,6194664.7450
305733.2100,6194644.5410
305734.7870,6194633.7010
305740.6840,6194608.8350
305744.9640,6194597.4410
305771.9630,6194564.8890
305789.0120,6194557.1230
305803.0790,6194563.4770
305820.5110,6194570.5730
305842.7380,6194574.3870
305864.3560,6194574.8130
305890.6760,6194576.6820
305917.7120,6194576.5400
305946.7880,6194575.7630
305968.4600,6194573.4900
306033.5010,6194565.3190
306045.1910,6194562.8370
306047.5280,6194580.2300
306053.2960,6194602.3060
306078.2150,6194629.5190
306102.7490,6194657.8230
306125.9760,6194666.5300
306152.9530,6194693.6560
306172.8580,6194726.2580
