305750.3550,6194753.7700
305748.6140,6194782.1870
305741.6830,6194800.4220
305724.8250,6194819.8110
305696.8450,6194835.0380
305656.2570,6194846.3550
305607.9260,6194860.5240
305562.6130,6194870.8200
305538.8280,6194873.6600
305521.6620,6194876.6300
305490.6020,6194882.6410
305495.2930,6194861.1650
305500.5550,6194842.1140
305508.4550,6194822.7390
305520.2300,6194797.4310
305534.9880,6194773.3080
305539.1450,6194766.2900
305588.4050,6194727.2060
305639.7190,6194691.9380
305702.3140,6194653.7080
305733.8100,6194640.4180
305733.2100,6194644.5410
305738.6430,6194664.7450
305745.7150,6194690.8450
305749.7740,6194719.4990
