306002.2580,6193603.8790
306004.6410,6193640.5470
306005.8830,6193681.7150
306003.7100,6193701.1850
305975.4350,6193706.3440
305977.2660,6193718.0530
305954.1010,6193722.9490
305906.2330,6193726.8850
305874.5740,6193732.5940
305869.1410,6193734.8080
305864.0120,6193694.8040
305854.9900,6193695.9110
305839.8560,6193713.5950
305818.1690,6193737.5730
305801.1200,6193754.5770
305776.2320,6193777.8500
305727.0650,6193793.5780
305678.6170,6193805.4680
305637.9550,6193813.6580
305638.7020,6193818.1490
305594.3630,6193835.5040
305548.8860,6193858.4310
305539.6120,6193862.7280
305517.8080,6193878.9940
305500.3280,6193893.9150
305482.6690,6193917.8950
305471.3450,6193935.3220
305455.6980,6193954.0950
305442.5970,6193964.8090
305430.0490,6193971.7170
305409.2650,6193984.6640
305398.7360,6193989.7410
305393.5310,6193954.2280
305390.0600,6193925.9810
305379.8860,6193829.1670
305372.9050,6193774.6840
305365.6470,6193734.2860
305356.1760,6193703.9070
305346.3490,6193691.6370
305324.4040,6193681.1400
305304.2350,6193682.7550
305287.9720,6193690.4860
305277.7480,6193698.3350
305241.7700,6193728.1030
305245.5430,6193717.4660
305255.6420,6193695.9990
305270.9150,6193667.6770
305287.3290,6193636.6810
305293.1990,6193611.6400
305291.4560,6193592.5390
305279.3840,6193565.0160
305271.8000,6193530.7690
305260.0520,6193490.9340
305241.7560,6193442.8550
305271.8700,6193439.9690
305284.8970,6193517.5680
305295.8410,6193542.9370
305586.5090,6193504.4620
305794.3350,6193476.4160
305820.0240,6193489.1180
305852.6360,6193498.9070
305885.2640,6193507.9350
305957.6290,6193526.9160
305971.1910,6193535.5680
305981.9110,6193548.3360
305987.6940,6193568.6930
