304496.3270,6193911.6440
304470.3830,6193948.9590
304461.1080,6193971.3150
304446.3720,6194003.0560
304424.9230,6194034.4550
304382.1410,6194068.2420
304334.2380,6194105.3280
304274.3320,6194155.1550
304211.2400,6194199.6340
304147.4090,6194248.8920
303847.8650,6194508.9050
303846.9800,6194507.9390
303792.4170,6194443.9800
303726.9470,6194363.7060
303715.5310,6194350.8310
303759.2640,6194305.2860
303816.0430,6194250.8510
303866.2790,6194193.8550
303920.7800,6194151.4230
303986.5460,6194101.6530
304034.4490,6194057.5700
304072.2830,6194014.3400
304082.4110,6193995.1130
304082.6980,6193966.9540
304088.3900,6193932.7090
304101.3620,6193908.1920
304135.6120,6193865.4160
304169.2370,6193817.4070
304177.1460,6193797.6680
304184.9430,6193761.3750
304184.2430,6193726.6040
304184.3620,6193704.5480
304183.4550,6193686.5680
304181.9270,6193672.8830
304135.2910,6193647.0840
304075.8300,6193615.6970
304090.3470,6193603.2740
304101.1940,6193590.5310
304115.0800,6193572.6490
304127.3430,6193558.5980
304136.4840,6193546.0310
304146.4360,6193531.5480
304154.3100,6193524.3640
304170.6880,6193517.3480
304184.6400,6193515.6920
304203.5100,6193519.5400
304218.4620,6193526.0160
304233.4880,6193539.0090
304266.9840,6193556.7410
304287.9270,6193567.2980
304315.9950,6193602.7700
304339.7490,6193605.6170
304363.0010,6193603.6970
304403.7930,6193595.5360
304435.5510,6193584.8630
304460.1690,6193574.0500
304476.5040,6193560.6940
304504.7860,6193545.1960
304532.3670,6193535.0350
304573.1800,6193518.0000
304607.6350,6193509.6930
304615.9430,6193485.7440
304633.3480,6193510.2640
304663.5520,6193533.5910
304675.0990,6193554.0710
304675.1640,6193562.5470
304658.3730,6193563.9680
304639.3150,6193570.6790
304628.7670,6193573.4020
304608.0030,6193581.2300
304592.4900,6193588.7870
304581.0390,6193599.4200
304575.2430,6193608.2920
304571.6650,6193618.7060
304567.4610,6193637.4000
304563.3060,6193656.4560
304571.5520,6193688.8830
304581.7890,6193720.0010
304585.0280,6193752.0850
304579.1090,6193782.5190
304563.8030,6193822.3950
304531.7150,6193868.1860
