305161.4900,6193947.0610
305160.7110,6193948.1150
305151.0170,6193990.3260
305134.3250,6194030.8730
305116.5160,6194072.7690
305105.8990,6194100.6650
305084.5890,6194106.3430
305060.2190,6194115.5300
305035.3280,6194126.6410
305013.2330,6194143.1250
304995.5090,6194158.7280
304976.5200,6194177.9630
304965.5190,6194196.1150
304958.5020,6194208.5460
304953.7060,6194218.4130
304943.6930,6194194.2610
304926.9510,6194154.7240
304913.8180,6194105.4960
304896.7380,6194031.8170
304871.5300,6193950.3510
304851.4550,6193876.4030
304836.8180,6193822.2100
304833.6510,6193782.9650
304843.0390,6193740.0150
304861.7260,6193689.5870
304869.1650,6193638.1750
304902.8810,6193643.3120
304940.0390,6193644.0500
304974.2090,6193633.6720
304989.8470,6193626.5480
305009.2260,6193618.2580
305030.4150,6193612.4820
305051.5320,6193610.4210
305069.4520,6193613.2520
305086.0480,6193620.3930
305101.4160,6193626.8900
305115.5820,6193631.5050
305130.3680,6193636.1320
305148.7980,6193644.5480
305165.4300,6193649.8310
305174.7120,6193650.6340
305183.4240,6193648.9470
305193.3990,6193646.0470
305206.4600,6193643.8270
305216.3980,6193642.7840
305225.0240,6193645.4320
305231.0130,6193656.0800
305239.3710,6193672.3490
305249.0770,6193683.0700
305259.4980,6193688.8490
305255.6420,6193695.9990
305245.5430,6193717.4660
305235.5010,6193745.7730
305227.1110,6193782.6620
305211.1920,6193826.5240
305195.6050,6193860.7180
305178.2940,6193901.7980
