306942.7630,6194964.0030
306908.1240,6194970.3820
306903.8420,6194987.9410
306886.2640,6195004.8330
306873.7840,6195008.8830
306870.2050,6195023.5580
306828.3720,6195059.8830
306774.8420,6195065.9410
306737.5210,6195078.8380
306693.8420,6195083.9410
306672.7260,6195090.0020
306627.4910,6195113.8830
306591.7110,6195111.5930
306558.3260,6195115.2290
306524.7320,6195117.2270
306496.7870,6195116.6560
306451.3060,6195105.1550
306417.0380,6195099.1120
306404.3520,6195100.9680
306405.6940,6195096.9010
306414.6550,6195074.6170
306419.1880,6195059.2590
306419.1910,6195029.0030
306415.6160,6194997.0170
306411.0150,6194964.7970
306407.0360,6194933.5490
306402.1720,6194897.7950
306392.9410,6194850.4550
306388.5220,6194835.6610
306520.5510,6194815.3920
306530.2080,6194814.1240
306546.8300,6194800.0560
306581.5960,6194785.7380
306649.2090,6194769.8450
306669.2680,6194768.0180
306697.6150,6194740.7930
306746.4150,6194691.7450
306779.0140,6194657.6580
306800.0120,6194636.4010
306827.7260,6194613.0530
306863.2560,6194588.1930
306901.9910,6194570.0640
306939.0360,6194553.0130
306964.8770,6194528.7900
306983.5740,6194511.3780
307007.0210,6194485.9270
307014.9330,6194566.1340
307034.5780,6194746.9720
307042.3650,6194769.7580
307066.8020,6194813.1720
307084.2530,6194841.8060
307091.1510,6194853.6490
307098.4660,6194868.0910
307041.8440,6194900.9410
307010.0700,6194925.5980
306976.0120,6194951.4260
