304088.3900,6193932.7090
304082.6980,6193966.9540
304082.4110,6193995.1130
304072.2830,6194014.3400
304034.4490,6194057.5700
303986.5460,6194101.6530
303920.7800,6194151.4230
303866.2790,6194193.8550
303816.0430,6194250.8510
303759.2640,6194305.2860
303715.5310,6194350.8310
303676.0960,6194306.3590
303622.3440,6194236.9520
303582.2420,6194195.4210
303563.1880,6194159.6940
303537.9510,6194098.8930
303528.8700,6194019.5160
303546.7560,6193994.8550
303613.5440,6193991.2940
303658.3420,6193915.5690
303729.0760,6193877.9050
303838.1790,6193817.5110
303922.0650,6193796.6190
303930.7560,6193775.8550
303937.2490,6193748.2430
303981.2200,6193720.3470
303997.8040,6193702.9050
304019.1930,6193682.2190
304033.5030,6193662.4140
304043.1210,6193645.2210
304056.9230,6193631.5870
304072.2550,6193618.7550
304075.8300,6193615.6970
304135.2910,6193647.0840
304181.9270,6193672.8830
304183.4550,6193686.5680
304184.3620,6193704.5480
304184.2430,6193726.6040
304184.9430,6193761.3750
304177.1460,6193797.6680
304169.2370,6193817.4070
304135.6120,6193865.4160
304101.3620,6193908.1920
