306313.8040,6193880.6130
306324.8940,6193895.8910
306305.2200,6193899.1990
306273.4220,6193913.4430
306231.5750,6193952.4260
306190.0190,6193991.1870
306149.8100,6194026.3710
306119.9450,6194057.9080
306085.8290,6194094.6140
306057.0940,6194122.0530
306035.6590,6194131.8500
306029.4230,6194130.4740
306002.1580,6194191.7630
305942.5180,6194199.7290
305943.8790,6194223.5260
305823.6680,6194240.3550
305805.3440,6194240.8890
305740.2430,6194234.3350
305665.2350,6194223.8480
305684.0610,6194206.3770
305721.4620,6194165.9730
305787.7690,6194107.5940
305807.9650,6194104.3350
305846.0110,6194077.6580
305874.6390,6194064.5090
305899.5170,6194055.8570
305931.0090,6194051.7710
305937.1480,6194036.4670
305948.3510,6193987.5270
305952.4840,6193948.2370
305954.3670,6193907.4920
305957.1070,6193866.6780
305952.3160,6193835.2920
305941.2090,6193806.1110
305927.8090,6193780.5660
305912.5910,6193755.9040
305883.6120,6193730.9640
305906.2330,6193726.8850
305954.1010,6193722.9490
305977.2660,6193718.0530
306023.3860,6193708.3100
306037.9470,6193722.9940
306086.5530,6193762.6100
306111.6080,6193779.8810
306114.1520,6193799.5550
306136.9890,6193796.7540
306182.2510,6193819.0020
306230.8670,6193839.1380
306284.8090,6193861.7520
