307127.2450,6193435.8270
307145.8610,6193501.7350
307153.3720,6193533.2170
307147.3550,6193536.2870
307138.7060,6193545.1870
307129.4280,6193555.2840
307117.2310,6193559.8810
307100.2670,6193560.7550
307077.9520,6193556.6870
307053.2290,6193551.9670
307024.0250,6193546.6620
307006.4310,6193548.7340
306991.8150,6193553.2840
306974.6480,6193564.4340
306950.7530,6193579.0800
306933.7050,6193584.1860
306910.9480,6193587.6340
306893.6700,6193435.5610
306887.9710,6193393.9760
306883.5750,6193355.9040
306875.9980,6193311.0340
306877.0660,6193272.2440
306880.0060,6193235.6800
306912.3290,6193201.2100
306957.5400,6193194.5540
307050.3700,6193209.5950
307065.0190,6193248.5880
307088.4640,6193303.5440
307108.9400,6193376.4160
307116.4820,6193400.8950
