306523.8540,6194329.4150
306530.7240,6194373.3430
306539.7930,6194403.7900
306552.8930,6194425.9440
306573.6600,6194456.9090
306576.4460,6194474.4910
306565.3080,6194513.7650
306560.7400,6194533.7030
306549.4420,6194556.2020
306519.8830,6194593.3520
306508.2370,6194608.9930
306501.1890,6194610.3700
306477.8150,6194446.2550
306115.1130,6194499.4960
306121.1040,6194491.6180
306143.2010,6194463.9400
306171.8400,6194405.5690
306188.4940,6194381.4100
306179.9370,6194344.5450
306175.8660,6194334.4270
306231.1790,6194322.9380
306238.2870,6194313.4860
306270.6690,6194270.2640
306290.0270,6194223.0040
306307.5400,6194178.6220
306316.9610,6194163.2750
306329.9500,6194148.8860
306337.4500,6194140.2460
306359.0000,6194137.7420
306362.5830,6194129.5140
306370.2370,6194113.0660
306376.8560,6194099.5270
306386.9140,6194085.0800
306399.2780,6194068.8220
306426.5230,6194048.5660
306456.0850,6194043.8890
306470.1890,6194171.4680
306485.9680,6194188.5240
306494.7740,6194199.6450
306505.3340,6194219.8180
306512.3310,6194257.3080
