306675.1500,6193435.6610
306675.4560,6193475.4350
306666.0920,6193506.9390
306645.5300,6193536.7170
306626.7090,6193566.3430
306610.7430,6193561.0730
306570.8950,6193542.8710
306558.9490,6193538.9820
306541.8630,6193536.5050
306520.1080,6193531.7950
306503.1220,6193524.1830
306490.0250,6193514.9350
306478.6400,6193505.7210
306449.5820,6193480.3200
306421.2840,6193455.1840
306368.2050,6193409.6190
306231.9630,6193425.8430
306229.7140,6193411.6510
306195.5800,6193379.9330
306162.0950,6193359.5890
306128.4950,6193344.0760
306071.7320,6193351.3920
306070.4930,6193341.7320
306246.7600,6193307.6130
306296.5170,6193297.9220
306315.6530,6193304.6220
306332.9470,6193315.4770
306410.1180,6193262.9710
306502.9990,6193268.5280
306574.8870,6193265.9710
306611.2300,6193269.5460
306615.4800,6193297.3470
306626.4010,6193329.4760
306643.0540,6193353.8760
306667.6520,6193364.8330
306671.3910,6193396.7310
