304861.7260,6193689.5870
304843.0390,6193740.0150
304833.6510,6193782.9650
304836.8180,6193822.2100
304851.4550,6193876.4030
304871.5300,6193950.3510
304896.7380,6194031.8170
304913.8180,6194105.4960
304926.9510,6194154.7240
304943.6930,6194194.2610
304953.7060,6194218.4130
304952.4510,6194220.9950
304948.2770,6194236.3820
304944.1510,6194249.3530
304939.6090,6194258.9310
304933.2460,6194262.6730
304925.9440,6194264.9460
304914.3190,6194265.6840
304888.6890,6194265.1780
304880.4400,6194266.4660
304876.4570,6194272.1880
304870.8320,6194287.5470
304861.5940,6194314.4360
304849.0320,6194351.5110
304832.8000,6194394.3460
304824.4700,6194442.8470
304818.5660,6194491.7470
304816.3470,6194498.4350
304813.9190,6194552.3040
304817.6330,6194595.4880
304824.7320,6194637.0550
304815.2810,6194675.3490
304798.7180,6194706.6790
304782.9390,6194749.9620
304770.3820,6194792.0880
304749.6140,6194818.9530
304729.8810,6194822.6480
304682.7910,6194821.7200
304631.8690,6194819.3760
304630.7500,6194766.4320
304633.6960,6194719.8780
304647.3400,6194645.1610
304658.3180,6194602.8190
304654.9810,6194566.2740
304653.5110,6194464.0860
304663.1310,6194395.5960
304670.2480,6194321.7570
304674.4070,6194256.5090
304678.6790,6194202.2390
304681.9260,6194154.1130
304680.2240,6194106.8970
304663.9020,6194057.5750
304659.9230,6194016.1040
304666.4120,6193973.8940
304677.5680,6193913.9940
304680.6450,6193854.7180
304679.7410,6193796.6940
304678.3230,6193744.1870
304677.5900,6193672.5100
304675.3800,6193590.6490
304675.1640,6193562.5470
304675.0990,6193554.0710
304663.5520,6193533.5910
304633.3480,6193510.2640
304615.9430,6193485.7440
304660.2760,6193457.5360
304661.3800,6193456.9550
304702.1450,6193465.0540
304740.9310,6193480.2960
304772.5490,6193505.4910
304831.4720,6193560.4150
304868.1020,6193592.9010
304873.0680,6193609.8510
304870.4500,6193629.2910
304869.1650,6193638.1750
