307410.5060,6193452.6820
307445.8300,6193467.6980
307465.9420,6193479.2430
307472.5540,6193500.4860
307468.6960,6193534.2600
307465.1570,6193562.0590
307463.5700,6193580.7850
307360.6370,6193497.0180
307340.1150,6193479.8050
307322.7840,6193471.3960
307305.2410,6193473.7390
307282.1980,6193482.0250
307264.4820,6193493.1050
307248.8650,6193500.1920
307153.3720,6193533.2170
307145.8610,6193501.7350
307127.2450,6193435.8270
307116.4820,6193400.8950
307187.9690,6193390.0730
307202.5040,6193397.9070
307342.2610,6193376.7630
307348.1970,6193416.2950
307379.0540,6193433.4330
