306817.0200,6193723.2160
306820.1200,6193756.3950
306833.7670,6193783.8830
306841.2030,6193788.0130
306822.3240,6193806.6400
306782.8380,6193839.1900
306746.2080,6193875.0320
306707.6190,6193911.9550
306677.8640,6193941.1090
306647.1730,6193962.6130
306616.9460,6193968.3780
306568.6670,6193973.1380
306567.7740,6193935.5880
306573.2520,6193906.3230
306591.7820,6193851.7940
306606.7970,6193816.7570
306617.5020,6193781.5820
306620.7050,6193762.8050
306617.2910,6193734.8540
306608.5510,6193703.1390
306601.5490,6193668.8470
306585.4430,6193605.6360
306549.9930,6193537.6830
306558.9490,6193538.9820
306570.8950,6193542.8710
306610.7430,6193561.0730
306650.5610,6193574.2170
306689.5920,6193583.8510
306737.4930,6193598.4250
306760.2190,6193605.8090
306779.7510,6193609.4590
306794.8800,6193608.5330
306810.0840,6193606.4360
306810.5380,6193612.7150
306810.7450,6193649.5570
306813.6400,6193688.7700
