306423.3170,6194668.1880
306351.5930,6194726.9070
306318.4140,6194759.4220
306303.3870,6194776.4050
306290.3520,6194767.8430
306246.6580,6194790.0620
306151.8940,6194838.5840
306166.6590,6194806.1330
306174.5240,6194787.0320
306179.2690,6194758.9940
306172.8580,6194726.2580
306152.9530,6194693.6560
306125.9760,6194666.5300
306102.7490,6194657.8230
306078.2150,6194629.5190
306053.2960,6194602.3060
306047.5280,6194580.2300
306045.1910,6194562.8370
306048.0670,6194562.2260
306061.6850,6194557.0930
306068.5070,6194553.8510
306080.2110,6194547.6780
306099.2290,6194520.3810
306115.1130,6194499.4960
306477.8150,6194446.2550
306501.1890,6194610.3700
306490.9650,6194612.3690
306449.3830,6194648.8730
