306290.0270,6194223.0040
306270.6690,6194270.2640
306238.2870,6194313.4860
306231.1790,6194322.9380
306175.8660,6194334.4270
306170.4340,6194320.9250
306157.2820,6194291.7100
306141.2880,6194244.5150
306132.2280,6194204.4200
306132.2350,6194163.6840
306140.1510,6194130.0130
306145.5990,6194115.5340
306158.2280,6194105.0100
306165.0790,6194087.0130
306164.6510,6194066.7200
306152.5900,6194046.5490
306140.7940,6194035.8920
306149.8100,6194026.3710
306190.0190,6193991.1870
306231.5750,6193952.4260
306273.4220,6193913.4430
306305.2200,6193899.1990
306324.8940,6193895.8910
306328.8160,6193930.4770
306332.4140,6193976.1700
306338.1180,6194027.1280
306343.2860,6194071.8270
306350.8140,6194138.6930
306337.4500,6194140.2460
306329.9500,6194148.8860
306316.9610,6194163.2750
306307.5400,6194178.6220
