308301.6840,6193344.9890
308299.1150,6193390.8490
308288.8100,6193408.6640
308273.0150,6193429.4370
308271.9010,6193458.7910
308269.0710,6193516.3900
308275.1800,6193542.9770
308264.1960,6193540.3150
308238.1160,6193535.2000
308210.2650,6193532.5870
308182.2190,6193535.7610
308154.1250,6193543.6150
308125.8130,6193541.7880
308106.5980,6193532.0510
308092.5410,6193514.9940
308076.8800,6193494.3070
308067.3550,6193490.5290
308069.9300,6193459.0020
308070.8780,6193422.3120
308068.6760,6193386.5720
308066.0350,6193348.0940
308065.1960,6193302.9550
308065.6130,6193254.6030
308067.3330,6193205.9210
308061.4990,6193175.3120
308079.9000,6193169.2870
308113.2220,6193161.0920
308156.4040,6193155.0340
308196.0570,6193151.8990
308237.5390,6193147.0090
308259.6030,6193155.4900
308278.0000,6193171.9280
308290.6030,6193214.6120
308295.1240,6193282.3320
