307463.6940,6193580.8860
307466.5660,6193610.5750
307462.5030,6193639.6360
307448.2150,6193667.7220
307410.6620,6193693.5010
307384.0770,6193717.3420
307375.6740,6193724.8330
307367.0650,6193731.9950
307354.3470,6193737.5720
307343.2460,6193740.2440
307291.0660,6193748.8160
307310.0500,6193801.3130
307286.9330,6193820.4930
307249.5870,6193838.8960
307230.2570,6193800.0180
307213.4020,6193750.7380
307206.9400,6193731.8440
307189.8520,6193670.4270
307174.7220,6193619.0790
307161.2660,6193566.3030
307153.3720,6193533.2170
307248.8650,6193500.1920
307264.4820,6193493.1050
307282.1980,6193482.0250
307305.2410,6193473.7390
307322.7840,6193471.3960
307340.1150,6193479.8050
307360.6370,6193497.0180
