305807.9650,6194104.3350
305787.7690,6194107.5940
305721.4620,6194165.9730
305684.0610,6194206.3770
305648.2850,6194239.5790
305599.6150,6194261.2640
305551.4320,6194283.9710
305501.6000,6194310.4380
305489.8250,6194305.5780
305461.0440,6194297.2720
305451.4140,6194297.0680
305464.7740,6194285.9020
305475.7070,6194276.8910
305484.5440,6194269.7540
305491.6150,6194264.2100
305497.2510,6194259.9780
305501.7820,6194256.7760
305505.5370,6194254.3240
305508.8480,6194252.3400
305511.9900,6194250.5870
305515.0250,6194249.0080
305517.9600,6194247.5890
305520.8040,6194246.3150
305523.5630,6194245.1740
305526.2450,6194244.1510
305528.8590,6194243.2330
305531.4110,6194242.4060
305533.9080,6194241.6590
305536.3470,6194240.9860
305538.7260,6194240.3880
305541.0420,6194239.8620
305543.2910,6194239.4070
305545.4700,6194239.0200
305547.5760,6194238.7010
305549.6060,6194238.4470
305551.4080,6194238.2660
305558.8450,6194237.6200
305564.3240,6194236.2230
305569.8960,6194233.4170
305575.2540,6194229.4220
305579.2340,6194225.1300
305581.8530,6194220.7300
305583.4090,6194217.0790
305584.5030,6194214.3380
305585.1130,6194212.8410
305585.7330,6194211.3520
305586.3600,6194209.8660
305588.7300,6194204.2690
305590.2310,6194200.3500
305591.2670,6194197.5620
305591.8680,6194195.9550
305592.4820,6194194.3490
305593.1160,6194192.7500
305593.7760,6194191.1640
305594.4670,6194189.5980
305595.1970,6194188.0560
305595.9650,6194186.5240
305596.7730,6194184.9860
305597.6200,6194183.4270
305598.5070,6194181.8290
305599.4350,6194180.1760
305601.0140,6194177.3650
305604.0210,6194171.8990
305604.6920,6194170.6890
305605.8730,6194168.5960
305607.1010,6194166.4860
305608.3760,6194164.3770
305609.6990,6194162.2930
305611.0720,6194160.2530
305612.4960,6194158.2760
305613.9710,6194156.3600
305615.4970,6194154.5000
305617.0740,6194152.6930
305618.7030,6194150.9310
305620.3830,6194149.2120
305622.1150,6194147.5300
305623.8980,6194145.8790
305625.7350,6194144.2520
305627.6360,6194142.6270
305629.6120,6194140.9770
305631.6760,6194139.2760
305636.9910,6194134.9100
305642.3550,6194130.3330
305647.8940,6194125.3970
305653.4880,6194120.2080
305658.6390,6194115.2010
305663.7610,6194109.8740
305667.6510,6194105.0330
305670.0650,6194101.2120
305673.5610,6194094.6920
305644.2770,6193851.6750
305637.9550,6193813.6580
305678.6170,6193805.4680
305727.0650,6193793.5780
305776.2320,6193777.8500
305801.1200,6193754.5770
305818.1690,6193737.5730
305839.8560,6193713.5950
305854.9900,6193695.9110
305864.0120,6193694.8040
305869.1410,6193734.8080
305874.5740,6193732.5940
305883.6120,6193730.9640
305912.5910,6193755.9040
305927.8090,6193780.5660
305941.2090,6193806.1110
305952.3160,6193835.2920
305957.1070,6193866.6780
305954.3670,6193907.4920
305952.4840,6193948.2370
305948.3510,6193987.5270
305937.1480,6194036.4670
305931.0090,6194051.7710
305899.5170,6194055.8570
305874.6390,6194064.5090
305846.0110,6194077.6580
