306606.7970,6193816.7570
306591.7820,6193851.7940
306573.2520,6193906.3230
306567.7740,6193935.5880
306568.6670,6193973.1380
306543.1990,6193980.7950
306520.9320,6193991.7780
306503.5630,6194002.8590
306496.0870,6194009.2390
306485.6890,6194017.4810
306468.6520,6194034.5650
306461.6170,6194041.9650
306457.1230,6194043.7240
306426.5230,6194048.5660
306399.2780,6194068.8220
306386.9140,6194085.0800
306376.8560,6194099.5270
306370.2370,6194113.0660
306362.5830,6194129.5140
306359.0000,6194137.7420
306350.8140,6194138.6930
306343.2860,6194071.8270
306338.1180,6194027.1280
306332.4140,6193976.1700
306328.8160,6193930.4770
306324.8940,6193895.8910
306313.8040,6193880.6130
306284.8090,6193861.7520
306230.8670,6193839.1380
306182.2510,6193819.0020
306136.9890,6193796.7540
306114.1520,6193799.5550
306111.6080,6193779.8810
306086.5530,6193762.6100
306037.9470,6193722.9940
306023.3860,6193708.3100
305977.2660,6193718.0530
305975.4350,6193706.3440
306026.6250,6193697.0030
306200.8130,6193674.1630
306236.0540,6193665.3040
306277.8410,6193647.8150
306292.1490,6193663.5870
306309.5830,6193663.4230
306347.4700,6193677.0550
306394.7640,6193697.3890
306434.5580,6193715.0780
306506.3210,6193774.7100
306518.6050,6193767.4920
306547.6040,6193750.7480
306581.9710,6193729.7230
306610.0250,6193708.4900
306617.2910,6193734.8540
306620.7050,6193762.8050
306617.5020,6193781.5820
