305291.4560,6193592.5390
305293.1990,6193611.6400
305287.3290,6193636.6810
305270.9150,6193667.6770
305259.4980,6193688.8490
305249.0770,6193683.0700
305239.3710,6193672.3490
305231.0130,6193656.0800
305225.0240,6193645.4320
305216.3980,6193642.7840
305206.4600,6193643.8270
305193.3990,6193646.0470
305183.4240,6193648.9470
305174.7120,6193650.6340
305165.4300,6193649.8310
305148.7980,6193644.5480
305130.3680,6193636.1320
305115.5820,6193631.5050
305101.4160,6193626.8900
305086.0480,6193620.3930
305069.4520,6193613.2520
305051.5320,6193610.4210
305030.4150,6193612.4820
305009.2260,6193618.2580
304989.8470,6193626.5480
304974.2090,6193633.6720
304940.0390,6193644.0500
304902.8810,6193643.3120
304869.1650,6193638.1750
304870.4500,6193629.2910
304873.0680,6193609.8510
304868.1020,6193592.9010
304831.4720,6193560.4150
304772.5490,6193505.4910
304740.9310,6193480.2960
304702.1450,6193465.0540
304661.3800,6193456.9550
304686.6620,6193443.6530
304739.1480,6193429.7490
304795.1190,6193416.9610
304823.7140,6193415.1140
304835.3910,6193414.5400
304862.7080,6193416.2840
304885.1220,6193421.9510
304915.0090,6193436.2030
304930.0820,6193446.9490
304948.6040,6193458.8050
305005.3590,6193470.3540
305044.4070,6193481.7650
305092.6600,6193478.4680
305132.8430,6193489.1720
305145.0460,6193488.2310
305196.6140,6193485.4260
305196.5230,6193449.1030
305241.7560,6193442.8550
305260.0520,6193490.9340
305271.8000,6193530.7690
305279.3840,6193565.0160
