304670.2480,6194321.7570
304663.1310,6194395.5960
304653.5110,6194464.0860
304654.9810,6194566.2740
304658.3180,6194602.8190
304647.3400,6194645.1610
304633.6960,6194719.8780
304630.7500,6194766.4320
304632.8490,6194865.7780
304639.0070,6194976.4730
304648.5070,6195009.0870
304669.4940,6195076.3790
304666.9320,6195102.0670
304668.0500,6195103.8350
304656.1860,6195128.6740
304622.3590,6195180.5170
304598.9900,6195208.1050
304525.1190,6195204.1360
304454.9020,6195198.4130
304431.7280,6195167.9970
304428.4040,6195153.7060
304396.4110,6195122.2030
304380.2650,6195081.9140
304358.9220,6195067.7360
304308.3080,6195061.4270
304272.8980,6195002.8270
304258.5720,6194964.4800
304227.9290,6194916.2800
304188.6480,6194873.6800
304149.6760,6194815.4010
304121.0290,6194764.2970
304095.5940,6194727.1980
304033.5760,6194687.6350
303971.6610,6194642.8460
303915.2860,6194582.4810
303847.8650,6194508.9050
304147.4090,6194248.8920
304211.2400,6194199.6340
304274.3320,6194155.1550
304334.2380,6194105.3280
304382.1410,6194068.2420
304424.9230,6194034.4550
304446.3720,6194003.0560
304461.1080,6193971.3150
304470.3830,6193948.9590
304496.3270,6193911.6440
304531.7150,6193868.1860
304563.8030,6193822.3950
304579.1090,6193782.5190
304585.0280,6193752.0850
304581.7890,6193720.0010
304571.5520,6193688.8830
304563.3060,6193656.4560
304567.4610,6193637.4000
304571.6650,6193618.7060
304575.2430,6193608.2920
304581.0390,6193599.4200
304592.4900,6193588.7870
304608.0030,6193581.2300
304628.7670,6193573.4020
304639.3150,6193570.6790
304658.3730,6193563.9680
304675.1640,6193562.5470
304675.3800,6193590.6490
304677.5900,6193672.5100
304678.3230,6193744.1870
304679.7410,6193796.6940
304680.6450,6193854.7180
304677.5680,6193913.9940
304666.4120,6193973.8940
304659.9230,6194016.1040
304663.9020,6194057.5750
304680.2240,6194106.8970
304681.9260,6194154.1130
304678.6790,6194202.2390
304674.4070,6194256.5090
