305939.6780,6194449.4570
305955.1610,6194563.6610
305956.6890,6194574.7240
305946.7880,6194575.7630
305917.7120,6194576.5400
305890.6760,6194576.6820
305864.3560,6194574.8130
305842.7380,6194574.3870
305820.5110,6194570.5730
305803.0790,6194563.4770
305789.0120,6194557.1230
305771.9630,6194564.8890
305744.9640,6194597.4410
305740.6840,6194608.8350
305734.7870,6194633.7010
305733.8100,6194640.4180
305702.3140,6194653.7080
305639.7190,6194691.9380
305588.4050,6194727.2060
305539.1450,6194766.2900
305554.2830,6194740.7270
305585.1940,6194702.3740
305614.4660,6194661.3560
305635.5370,6194618.6810
305650.3240,6194576.4960
305659.8740,6194531.9820
305666.0950,6194494.7220
305669.1200,6194449.5310
305664.7750,6194416.0650
305670.0060,6194410.6620
305682.0800,6194386.7070
305688.4680,6194369.6960
305688.5670,6194364.6580
305669.0140,6194224.3770
305740.2430,6194234.3350
305805.3440,6194240.8890
305823.6680,6194240.3550
305936.8190,6194224.5150
305943.1260,6194272.5860
305940.5410,6194307.3380
305930.1960,6194350.1620
305930.1680,6194383.6980
