306253.8650,6195190.5390
306260.4300,6195195.0370
306234.4830,6195195.0720
306219.8420,6195212.9410
306213.7840,6195215.8830
306195.3000,6195233.9940
306162.9080,6195270.0670
306136.4030,6195287.8800
306132.5130,6195233.4310
306118.2120,6195182.0180
306103.6020,6195125.3680
306099.9230,6195092.9270
306099.0530,6195078.6020
306133.4620,6195072.2130
306162.9040,6195062.6280
306150.7940,6194999.4910
306161.8130,6194988.9080
306167.9550,6195032.2310
306206.8570,6195026.6450
306208.3510,6195047.6400
306216.9870,6195061.1530
306226.7080,6195084.2160
306239.0950,6195109.5300
306247.7790,6195152.9030
