305451.4140,6194297.0680
305437.4030,6194296.7710
305404.6050,6194309.4350
305369.5390,6194326.4910
305350.9370,6194335.0370
305341.2970,6194341.3830
305328.0330,6194350.6290
305306.2480,6194369.8070
305277.3310,6194388.8450
305254.4390,6194403.8430
305231.5120,6194420.6220
305214.5410,6194436.9250
305205.9730,6194449.2340
305196.6940,6194467.4700
305170.8220,6194503.6270
305143.3070,6194537.5470
305131.8660,6194549.0280
305121.6780,6194556.7920
305107.5360,6194566.2980
305096.1620,6194573.7030
305078.9260,6194582.9490
305063.3190,6194590.6300
305022.9110,6194612.7330
305008.8920,6194620.9770
304993.3370,6194625.9960
304968.7160,6194631.3690
304952.6600,6194634.7800
304922.7420,6194638.4510
304893.9110,6194641.0770
304865.0790,6194643.7040
304845.2310,6194650.2360
304829.0390,6194660.5680
304815.5810,6194674.1320
304824.7320,6194637.0550
304817.6330,6194595.4880
304813.9190,6194552.3040
304816.3470,6194498.4350
304818.5660,6194491.7470
304824.4700,6194442.8470
304832.8000,6194394.3460
304849.0320,6194351.5110
304861.5940,6194314.4360
304870.8320,6194287.5470
304876.4570,6194272.1880
304880.4400,6194266.4660
304888.6890,6194265.1780
304914.3190,6194265.6840
304925.9440,6194264.9460
304933.2460,6194262.6730
304939.6090,6194258.9310
304944.1510,6194249.3530
304948.2770,6194236.3820
304952.4510,6194220.9950
304958.5020,6194208.5460
304965.5190,6194196.1150
304976.5200,6194177.9630
304995.5090,6194158.7280
305013.2330,6194143.1250
305035.3280,6194126.6410
305060.2190,6194115.5300
305084.5890,6194106.3430
305116.6870,6194097.7910
305140.4680,6194093.9090
305158.3990,6194092.3290
305178.2550,6194091.2700
305205.8470,6194090.3640
305222.7920,6194089.7310
305242.4100,6194087.9150
305255.8470,6194084.3640
305267.8710,6194079.8310
305280.4010,6194073.8760
305293.0150,6194063.6300
305308.6200,6194053.4920
305356.3890,6194075.9070
305393.6130,6194097.6840
305432.6120,6194123.7290
305461.0670,6194146.5880
305474.2770,6194159.8830
305474.7460,6194183.2120
305466.6980,6194224.5770
305457.5060,6194270.7420
