0.0,10.0000004048,-7.29681719839e-07,0.0,10.0000004048,-7.29681690304e-08
0.1,10.0000001518,3.61145652554e-08,0.0,10.0000001518,3.61145647072e-09
0.1,10.0000001377,4.19012697984e-07,0.0,10.0000001377,4.19012692213e-08
0.2,9.99999991287,4.19012688562e-07,0.0,9.99999991287,4.19012692213e-08
0.2,9.99999988364,-2.75223534281e-07,0.0,9.99999988364,-2.75223537483e-08
0.3,9.99999976222,-2.69758101444e-06,0.0,9.99999976222,-2.69758107858e-07
0.3,9.9999997362,-3.99449461209e-06,0.0,9.9999997362,-3.99449471747e-07
0.4,9.9999997362,-5.62676195899e-06,0.0,9.9999997362,-5.62676210743e-07
0.4,10.0000000253,-5.26609234826e-06,0.0,10.0000000253,-5.26609233494e-07
0.5,10.0000000253,-6.51857198167e-06,0.0,10.0000000253,-6.51857196517e-07
0.5,9.99999965735,-7.37961972659e-06,0.0,9.99999965735,-7.37961997945e-07
0.6,9.99999965735,-7.37961972659e-06,0.0,9.99999965735,-7.37961997945e-07
0.6,10.0000003367,-6.13919819678e-06,0.0,10.0000003367,-6.1391979901e-07
0.7,10.0000003367,-1.91923837196e-06,0.0,10.0000003367,-1.91923830735e-07
0.7,10.0000001602,1.66987491573e-06,0.0,10.0000001602,1.66987488898e-07
0.8,9.99999989039,1.66987487067e-06,0.0,9.99999989039,1.66987488898e-07
0.8,9.99999978722,3.13366927759e-07,0.0,9.99999978722,3.13366934427e-08
0.9,9.99999978722,3.13366927759e-07,0.0,9.99999978722,3.13366934427e-08
0.9,10.0000002383,1.0040911786e-06,0.0,10.0000002383,1.00409115467e-07
1.0,10.0000002383,1.0040911786e-06,0.0,10.0000002383,1.00409115467e-07
1.0,9.99999944709,-5.01794292672e-07,0.0,9.99999944709,-5.01794320416e-08
1.1,9.99999944709,-5.75147146134e-06,0.0,9.99999944709,-5.75147177934e-07
1.1,9.9999996657,-1.03267053876e-05,0.0,9.9999996657,-1.03267057329e-06
1.2,10.000000033,-1.03267057669e-05,0.0,10.000000033,-1.03267057329e-06
1.2,10.0000001872,-8.34073671656e-06,0.0,10.0000001872,-8.34073656041e-07
1.3,10.0000001872,-8.34073671656e-06,0.0,10.0000001872,-8.34073656041e-07
1.3,9.99999957558,-9.0944768103e-06,0.0,9.99999957558,-9.09447719629e-07
1.4,9.99999957558,-1.23333024389e-05,0.0,9.99999957558,-1.23333029623e-06
1.4,9.99999974135,-1.58126135535e-05,0.0,9.99999974135,-1.58126139625e-06
1.5,10.0000000301,-1.58126140102e-05,0.0,10.0000000301,-1.58126139625e-06
1.5,10.0000001559,-1.39456583814e-05,0.0,10.0000001559,-1.3945658164e-06
1.6,10.0000001559,-1.39456583814e-05,0.0,10.0000001559,-1.3945658164e-06
1.6,9.99999965735,-1.44342107499e-05,0.0,9.99999965735,-1.44342112445e-06
1.7,9.99999965735,-1.6774569602e-05,0.0,9.99999965735,-1.67745701767e-06
1.7,9.99999979071,-1.95773767447e-05,0.0,9.99999979071,-1.95773771544e-06
1.8,10.0000000286,-1.95773772105e-05,0.0,10.0000000286,-1.95773771544e-06
1.8,10.0000001347,-1.79434806389e-05,0.0,10.0000001347,-1.79434803972e-06
1.9,10.0000001347,-1.79434806389e-05,0.0,10.0000001347,-1.79434803972e-06
1.9,9.99999971396,-1.83305279926e-05,0.0,9.99999971396,-1.8330528517e-06
2.0,9.99999971396,-2.02263083215e-05,0.0,9.99999971396,-2.02263089001e-06
2.0,9.99999982546,-2.25477144747e-05,0.0,9.99999982546,-2.25477148682e-06
2.1,10.0000000277,-2.25477149307e-05,0.0,10.0000000277,-2.25477148682e-06
2.1,10.0000000275,-2.19753975748e-05,0.0,10.0000000275,-2.19753975144e-06
2.2,10.0000002114,-1.80405238615e-05,0.0,10.0000002114,-1.80405234802e-06
2.2,10.0000002112,-1.60190390979e-05,0.0,10.0000002112,-1.60190387596e-06
2.3,10.0000003791,-6.53521814453e-06,0.0,10.0000003791,-6.53521789679e-07
2.3,10.0000004559,-1.8083335572e-06,0.0,10.0000004559,-1.80833347476e-07
2.4,10.0000004559,1.1979259961e-08,0.0,10.0000004559,1.19792594148e-09
2.4,9.99999961229,9.946500484e-08,0.0,9.99999961229,9.94650086963e-09
2.5,9.99999961229,9.946500484e-08,0.0,9.99999961229,9.94650086963e-09
2.5,9.99999970318,-4.12761982323e-06,0.0,9.99999970318,-4.12761994575e-07
2.6,9.99999987125,-9.0616187021e-06,0.0,9.99999987125,-9.06161881878e-07
2.6,9.99999987113,-1.05014019585e-05,0.0,9.99999987113,-1.05014020939e-06
2.7,10.0000000267,-1.05014021219e-05,0.0,10.0000000267,-1.05014020939e-06
2.7,10.0000000266,-1.0328963094e-05,0.0,10.0000000266,-1.03289630665e-06
2.8,10.0000001711,-8.54603720703e-06,0.0,10.0000001711,-8.54603706077e-07
2.8,10.0000001711,-6.98964986063e-06,0.0,10.0000001711,-6.98964974106e-07
2.9,10.0000003056,-8.85180518167e-07,0.0,10.0000003056,-8.85180491116e-08
2.9,10.0000003683,2.92066351139e-06,0.0,10.0000003683,2.92066340381e-07
3.0,10.0000003683,2.92066351139e-06,0.0,10.0000003683,2.92066340381e-07
3.0,9.99999969354,2.91877601547e-06,0.0,9.99999969354,2.91877610492e-07
3.1,9.99999969354,2.70882269893e-06,0.0,9.99999969354,2.70882278195e-07
3.1,9.99999976526,-8.76632859724e-07,0.0,9.99999976526,-8.76632880302e-08
3.2,9.99999989987,-5.38389232692e-06,0.0,9.99999989987,-5.38389238082e-07
3.2,9.99999989981,-6.76011238861e-06,0.0,9.99999989981,-6.76011245634e-07
3.3,10.0000000263,-6.7601124741e-06,0.0,10.0000000263,-6.76011245634e-07
3.3,10.0000000262,-6.74584737303e-06,0.0,10.0000000262,-6.74584735535e-07
3.4,10.0000001452,-6.30267589044e-06,0.0,10.0000001452,-6.30267579891e-07
3.4,10.0000001452,-5.00801442807e-06,0.0,10.0000001452,-5.00801435537e-07
3.5,10.0000002574,-7.13368175841e-07,0.0,10.0000002574,-7.1336815748e-08
3.5,10.0000003103,2.32769040778e-06,0.0,10.0000003103,2.32769033554e-07
3.6,10.0000003103,2.32769040778e-06,0.0,10.0000003103,2.32769033554e-07
3.6,9.99999974808,2.27755558305e-06,0.0,9.99999974808,2.27755564043e-07
3.7,9.99999974808,1.26099149503e-06,0.0,9.99999974808,1.2609915268e-07
3.7,9.99999980728,-1.69657930432e-06,0.0,9.99999980728,-1.69657933702e-07
3.8,9.99999991953,-6.08769946962e-06,0.0,9.99999991953,-6.0876995186e-07
3.8,9.99999991949,-7.26825413343e-06,0.0,9.99999991949,-7.26825419194e-07
3.9,10.000000026,-7.68884635269e-06,0.0,10.000000026,-7.6888463327e-07
3.9,10.000000026,-7.70194556297e-06,0.0,10.000000026,-7.70194554298e-07
4.0,10.0000001271,-7.70194564089e-06,0.0,10.0000001271,-7.70194554298e-07
4.0,10.0000001271,-6.65297215512e-06,0.0,10.0000001271,-6.65297207056e-07
4.1,10.0000002233,-2.69376518708e-06,0.0,10.0000002233,-2.69376512692e-07
4.1,10.0000002691,-6.74335616276e-07,0.0,10.0000002691,-6.74335598128e-08
4.2,10.0000002691,2.75854804817e-06,0.0,10.0000002691,2.75854797392e-07
4.2,9.99999978722,1.92394863279e-06,0.0,9.99999978722,1.92394867373e-07
4.3,9.99999978722,5.06658957319e-06,0.0,9.99999978722,5.066589681e-07
4.3,10.000000444,5.49598609707e-06,0.0,10.000000444,5.49598585304e-07
4.4,10.000000444,1.02369425917e-05,0.0,10.000000444,1.02369421372e-06
4.4,10.0000002067,1.30455192984e-05,0.0,10.0000002067,1.30455190288e-06
4.5,9.99999975295,1.30455187065e-05,0.0,9.99999975295,1.30455190288e-06
4.5,9.99999953604,8.81545083957e-06,0.0,9.99999953604,8.81545124857e-07
4.6,9.99999953604,7.84445127396e-07,0.0,9.99999953604,7.84445163791e-08
4.6,10.0000001559,-6.6373875501e-07,0.0,10.0000001559,-6.63738744664e-08
4.7,10.0000001559,-5.39101466065e-06,0.0,10.0000001559,-5.39101457662e-07
4.7,9.99999972707,-6.20831901677e-06,0.0,9.99999972707,-6.20831918621e-07
4.8,9.99999972707,-6.61876992547e-06,0.0,9.99999972707,-6.61877010612e-07
4.8,10.0000003174,-6.63201088574e-06,0.0,10.0000003174,-6.63201067525e-07
4.9,10.0000003174,-6.63201088574e-06,0.0,10.0000003174,-6.63201067525e-07
4.9,9.99999990265,-5.85843735134e-06,0.0,9.99999990265,-5.85843740837e-07
5.0,9.99999990265,-2.09210888971e-06,0.0,9.99999990265,-2.09210891007e-07
5.0,10.0000004661,-8.32157791434e-07,0.0,10.0000004661,-8.32157752645e-08
5.1,10.0000004661,5.81658069611e-06,0.0,10.0000004661,5.81658042499e-07
5.1,10.0000002615,9.33265577574e-06,0.0,10.0000002615,9.33265553173e-07
5.2,9.99999986774,9.33265540829e-06,0.0,9.99999986774,9.33265553173e-07
5.2,9.99999967838,6.53907620422e-06,0.0,9.99999967838,6.53907641453e-07
5.3,9.99999967838,2.96599776334e-06,0.0,9.99999967838,2.96599785874e-07
5.3,10.0000002144,2.05021996764e-06,0.0,10.0000002144,2.05021992367e-07
5.4,10.0000002144,1.59673398203e-06,0.0,10.0000002144,1.59673394779e-07
5.4,9.99999983964,1.57770862734e-06,0.0,9.99999983964,1.57770865264e-07
5.5,9.99999983964,1.57770862734e-06,0.0,9.99999983964,1.57770865264e-07
5.5,10.0000003535,2.41230894878e-06,0.0,10.0000003535,2.41230886351e-07
5.6,10.0000003535,5.23570773489e-06,0.0,10.0000003535,5.23570754981e-07
5.6,10.0000001683,7.62355159366e-06,0.0,10.0000001683,7.62355146538e-07
5.7,9.99999981071,7.62355132108e-06,0.0,9.99999981071,7.62355146538e-07
5.7,9.99999963815,4.32576562257e-06,0.0,9.99999963815,4.3257657791e-07
5.8,9.99999963815,-1.76209322957e-06,0.0,9.99999963815,-1.76209329333e-07
5.8,10.0000001291,-2.90145398181e-06,0.0,10.0000001291,-2.90145394435e-07
5.9,10.0000001291,-6.24196204998e-06,0.0,10.0000001291,-6.2419619694e-07
5.9,9.99999978722,-6.9088408438e-06,0.0,9.99999978722,-6.90884099081e-07
6.0,9.99999978722,-6.9088408438e-06,0.0,9.99999978722,-6.90884099081e-07
6.0,10.0000002595,-6.90541299187e-06,0.0,10.0000002595,-6.9054128127e-07
6.1,10.0000002595,-6.72777501687e-06,0.0,10.0000002595,-6.72777484231e-07
6.1,9.99999992659,-6.09096200614e-06,0.0,9.99999992659,-6.09096205085e-07
6.2,9.99999992659,-2.76225257356e-06,0.0,9.99999992659,-2.76225259384e-07
6.2,10.0000003815,-1.73440895719e-06,0.0,10.0000003815,-1.73440889102e-07
6.3,10.0000003815,3.8448414353e-06,0.0,10.0000003815,3.84484128862e-07
6.3,10.0000002168,6.73541890886e-06,0.0,10.0000002168,6.73541876285e-07
6.4,9.99999989757,6.73541869386e-06,0.0,9.99999989757,6.73541876285e-07
6.4,9.99999974292,4.52879887401e-06,0.0,9.99999974292,4.52879899044e-07
6.5,9.99999974292,1.9347972725e-06,0.0,9.99999974292,1.93479732224e-07
6.5,10.0000001798,1.17244979949e-06,0.0,10.0000001798,1.17244977841e-07
