t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,4.51E-05
14,9.85E-05
14.1,0.000210287
14.2,0.000664908
14.3,0.00135628
14.4,0.00270348
14.5,0.0066682
14.6,0.0126847
14.7,0.0235627
14.8,0.0427272
14.9,0.0756085
15,0.130512
15.1,0.219659
15.2,0.36029
15.3,0.575585
15.4,0.895045
15.5,1.35377
15.6,1.98998
15.7,2.84024
15.8,3.93191
15.9,5.2731
16,6.84138
16.1,8.57333
16.2,10.3586
16.3,12.0425
16.4,13.4404
16.5,14.3658
16.6,14.6699
16.7,14.2852
16.8,13.2615
16.9,11.7803
17,10.1349
17.1,8.67209
17.2,7.70435
17.3,7.41339
17.4,7.7792
17.5,8.56639
17.6,9.38593
17.7,9.8241
17.8,9.59882
17.9,8.68286
18,7.33434
18.1,6.00535
18.2,5.15175
18.3,5.01952
18.4,5.50833
18.5,6.19145
18.6,6.50304
18.7,6.01657
18.8,4.67787
18.9,2.86121
19,1.19942
19.1,0.261552
19.2,0.249677
19.3,0.893528
19.4,1.62042
19.5,1.91449
19.6,1.65051
19.7,1.18304
19.8,1.11205
19.9,1.85665
20,3.31357
20.1,4.84761
20.2,5.65491
20.3,5.28214
20.4,3.95297
20.5,2.45901
20.6,1.66293
20.7,1.94222
20.8,2.96323
20.9,3.95206
21,4.26776
21.1,3.85145
21.2,3.21174
21.3,2.96429
21.4,3.30038
21.5,3.8261
21.6,3.91601
21.7,3.29087
21.8,2.31812
21.9,1.74622
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
