time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,9.07E-06
14,2.01E-05
14.1,4.36E-05
14.2,9.25E-05
14.3,0.00019176
14.4,0.000388516
14.5,0.000769266
14.6,0.00148822
14.7,0.00281237
14.8,0.00519007
14.9,0.00935044
15,0.0164397
15.1,0.0281957
15.2,0.0471524
15.3,0.0768483
15.4,0.12199
15.5,0.188491
15.6,0.28328
15.7,0.413751
15.8,0.586743
15.9,0.807008
16,1.07522
16.1,1.3858
16.2,1.72504
16.3,2.07017
16.4,2.39027
16.5,2.64938
16.6,2.81241
16.7,2.8528
16.8,2.7608
16.9,2.54977
17,2.25791
17.1,1.94328
17.2,1.67166
17.3,1.49921
17.4,1.45477
17.5,1.5279
17.6,1.66864
17.7,1.80169
17.8,1.85219
17.9,1.77497
18,1.57529
18.1,1.31058
18.2,1.06918
18.3,0.932315
18.4,0.934937
18.5,1.0444
18.6,1.17034
18.7,1.20494
18.8,1.0766
18.9,0.789975
19,0.429298
19.1,0.119106
19.2,-0.0395277
19.3,-0.0228982
19.4,0.103742
19.5,0.226999
19.6,0.257027
19.7,0.186709
19.8,0.0986165
19.9,0.110566
20,0.291076
20.1,0.600071
20.2,0.898841
20.3,1.02986
20.4,0.918257
20.5,0.626879
20.6,0.323301
20.7,0.17608
20.8,0.248711
20.9,0.464877
21,0.669898
21.1,0.743514
21.2,0.680212
21.3,0.577321
21.4,0.542909
21.5,0.600088
21.6,0.668544
21.7,0.640708
21.8,0.488316
21.9,0.304074
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
