time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,0
17.2,0
17.3,0
17.4,-1.75E-06
17.5,-3.37E-06
17.6,-6.39E-06
17.7,-1.19E-05
17.8,-2.16E-05
17.9,-3.86E-05
18,-6.76E-05
18.1,-0.000116008
18.2,-0.00019488
18.3,-0.000320525
18.4,-0.000515897
18.5,-0.000812156
18.6,-0.00124982
18.7,-0.00187885
18.8,-0.00275688
18.9,-0.0039449
19,-0.00549851
19.1,-0.00745517
19.2,-0.00981667
19.3,-0.0125272
19.4,-0.0154504
19.5,-0.0183479
19.6,-0.0208697
19.7,-0.0225567
19.8,-0.0228652
19.9,-0.0212194
20,-0.0170849
20.1,-0.0100556
20.2,5.10E-05
20.3,0.0131234
20.4,0.0287324
20.5,0.0461641
20.6,0.0645104
20.7,0.0828179
20.8,0.100256
20.9,0.11626
21,0.130607
21.1,0.143403
21.2,0.154972
21.3,0.165698
21.4,0.175863
21.5,0.185558
21.6,0.194705
21.7,0.203179
21.8,0.210967
21.9,0.218272
22,0.225479
22.1,0.232979
22.2,0.240887
22.3,0.248809
22.4,0.255807
22.5,0.260632
22.6,0.262198
22.7,0.260088
22.8,0.254857
22.9,0.247933
23,0.241108
23.1,0.235833
23.2,0.232658
23.3,0.231135
23.4,0.230263
23.5,0.229244
23.6,0.228105
23.7,0.227757
23.8,0.229401
23.9,0.23357
24,0.239421
24.1,0.244813
24.2,0.247294
24.3,0.245522
24.4,0.240268
24.5,0.234289
24.6,0.230974
24.7,0.232471
24.8,0.238384
24.9,0.245913
25,0.251437
