t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0.00140324
14.6,0.00266952
14.7,0.00495898
14.8,0.00899239
14.9,0.015912
15,0.0274643
15.1,0.0462174
15.2,0.0757904
15.3,0.121043
15.4,0.188148
15.5,0.284421
15.6,0.41779
15.7,0.595749
15.8,0.823745
15.9,1.10303
16,1.42822
16.1,1.78514
16.2,2.14952
16.3,2.48765
16.4,2.7596
16.5,2.92532
16.6,2.95334
16.7,2.83025
16.8,2.56866
16.9,2.21028
17,1.82163
17.1,1.48125
17.2,1.2602
17.3,1.20053
17.4,1.29916
17.5,1.50403
17.6,1.72709
17.7,1.87237
17.8,1.87096
17.9,1.70949
18,1.43915
18.1,1.15787
18.2,0.969938
18.3,0.938597
18.4,1.05353
18.5,1.23104
18.6,1.35086
18.7,1.31467
18.8,1.09789
18.9,0.76593
19,0.442823
19.1,0.245621
19.2,0.219854
19.3,0.314237
19.4,0.412944
19.5,0.409665
19.6,0.279449
19.7,0.101273
19.8,0.0120838
19.9,0.116926
20,0.411949
20.1,0.773845
20.2,1.02853
20.3,1.05813
20.4,0.875496
20.5,0.613587
20.6,0.434582
20.7,0.421449
20.8,0.529814
20.9,0.63535
21,0.639934
21.1,0.552812
21.2,0.48019
21.3,0.528964
21.4,0.702804
21.5,0.880946
21.6,0.906518
21.7,0.71897
21.8,0.420407
21.9,0.211503
22,0.238338
22.1,0.471296
22.2,0.719661
22.3,0.777988
22.4,0.588881
22.5,0.287876
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
