time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,1.76E-05
11,4.30E-05
11.1,0.000101967
11.2,0.00035612
11.3,0.000797893
11.4,0.00173778
11.5,0.00465861
11.6,0.00958237
11.7,0.0191465
11.8,0.0371507
11.9,0.0699739
12,0.127881
12.1,0.226649
12.2,0.389331
12.3,0.647747
12.4,1.04297
12.5,1.62374
12.6,2.44168
12.7,3.54212
12.8,4.95027
12.9,6.65404
13,8.58661
13.1,10.6147
13.2,12.5398
13.3,14.1192
13.4,15.1095
13.5,15.33
13.6,14.7291
13.7,13.4338
13.8,11.7537
13.9,10.1238
14,8.98583
14.1,8.63787
14.2,9.1067
14.3,10.1038
14.4,11.1067
14.5,11.5562
14.6,11.1033
14.7,9.79237
14.8,8.07696
14.9,6.63022
15,6.01568
15.1,6.37778
15.2,7.32894
15.3,8.12577
15.4,8.06787
15.5,6.90567
15.6,5.00716
15.7,3.15447
15.8,2.06758
15.9,1.94725
16,2.34892
16.1,2.50151
16.2,1.87899
16.3,0.627768
16.4,-0.481298
16.5,-0.583377
16.6,0.627722
16.7,2.61363
16.8,4.31971
16.9,4.9042
17,4.32332
17.1,3.31037
17.2,2.75569
17.3,2.98807
17.4,3.55829
17.5,3.71283
17.6,3.14352
17.7,2.3308
17.8,2.13472
17.9,2.96983
18,4.3221
18.1,5.10599
18.2,4.60334
18.3,3.1485
18.4,1.89588
18.5,1.82518
18.6,2.87042
18.7,3.98809
18.8,4.12204
18.9,3.16731
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
