t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0.000113008
14.3,0.000230486
14.4,0.000459377
14.5,0.000894525
14.6,0.00170142
14.7,0.00316013
14.8,0.00572985
14.9,0.0101385
15,0.0174995
15.1,0.0294515
15.2,0.0483064
15.3,0.0771742
15.4,0.120015
15.5,0.181545
15.6,0.266911
15.7,0.381054
15.8,0.527706
15.9,0.708061
16,0.919263
16.1,1.15303
16.2,1.39485
16.3,1.62431
16.4,1.81702
16.5,1.94837
16.6,1.99867
16.7,1.95901
16.8,1.83597
16.9,1.65348
17,1.45017
17.1,1.27161
17.2,1.15861
17.3,1.13448
17.4,1.19565
17.5,1.31004
17.6,1.42532
17.7,1.48622
17.8,1.4553
17.9,1.32933
18,1.1432
18.1,0.957624
18.2,0.833637
18.3,0.804046
18.4,0.855298
18.5,0.930258
18.6,0.953417
18.7,0.868341
18.8,0.669092
18.9,0.407948
19,0.17269
19.1,0.0431382
19.2,0.0497215
19.3,0.158066
19.4,0.290347
19.5,0.372536
19.6,0.379389
19.7,0.348072
19.8,0.349645
19.9,0.435117
20,0.591947
20.1,0.743137
20.2,0.79415
20.3,0.699037
20.4,0.500092
20.5,0.309606
20.6,0.241041
20.7,0.334198
20.8,0.526998
20.9,0.696326
21,0.741272
21.1,0.649854
21.2,0.500831
21.3,0.400147
21.4,0.401293
21.5,0.471272
21.6,0.527232
21.7,0.511309
21.8,0.43958
21.9,0.38325
22,0.399291
22.1,0.473516
22.2,0.530101
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
