time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,5.69E-08
11.6,1.51E-07
11.7,3.92E-07
11.8,9.83E-07
11.9,2.38E-06
12,5.61E-06
12.1,1.28E-05
12.2,2.84E-05
12.3,6.10E-05
12.4,0.000127203
12.5,0.000257018
12.6,0.000503736
12.7,0.000956692
12.8,0.00176
12.9,0.00313802
13,0.00541694
13.1,0.00905104
13.2,0.0146332
13.3,0.022881
13.4,0.0345793
13.5,0.0504867
13.6,0.071181
13.7,0.0968717
13.8,0.127216
13.9,0.161206
14,0.197185
14.1,0.23303
14.2,0.266542
14.3,0.295951
14.4,0.320397
14.5,0.340214
14.6,0.356849
14.7,0.372399
14.8,0.388836
14.9,0.407232
15,0.427327
15.1,0.447681
15.2,0.46638
15.3,0.482024
15.4,0.494468
15.5,0.504884
15.6,0.515047
15.7,0.526189
15.8,0.538086
15.9,0.548978
16,0.556447
16.1,0.558758
16.2,0.555815
16.3,0.54912
16.4,0.540761
16.5,0.532172
16.6,0.523599
16.7,0.514717
16.8,0.505874
16.9,0.498867
17,0.496422
17.1,0.500492
17.2,0.510555
17.3,0.523295
17.4,0.534151
17.5,0.539747
17.6,0.539563
17.7,0.535765
17.8,0.531521
17.9,0.529238
18,0.529938
18.1,0.533783
18.2,0.54068
18.3,0.55003
18.4,0.559968
18.5,0.567384
18.6,0.569541
18.7,0.566374
18.8,0.561378
18.9,0.559676
19,0.564287
19.1,0.573524
19.2,0.581919
19.3,0.584194
19.4,0.579124
19.5,0.570191
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
