time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,8.73E-06
12.5,2.01E-05
12.6,4.53E-05
12.7,9.94E-05
12.8,0.000212555
12.9,0.000443325
13,0.000901331
13.1,0.00178591
13.2,0.00344768
13.3,0.0064827
13.4,0.0118683
13.5,0.021147
13.6,0.0366551
13.7,0.0617754
13.8,0.101165
13.9,0.160872
14,0.248213
14.1,0.371259
14.2,0.537769
14.3,0.753484
14.4,1.01984
14.5,1.3314
14.6,1.67357
14.7,2.02152
14.8,2.34124
14.9,2.59359
15,2.74142
15.1,2.75897
15.2,2.64135
15.3,2.4109
15.4,2.11707
15.5,1.82765
15.6,1.61159
15.7,1.51756
15.8,1.55517
15.9,1.68714
16,1.83845
16.1,1.92219
16.2,1.8746
16.3,1.685
16.4,1.4058
16.5,1.13403
16.6,0.968709
16.7,0.961632
16.8,1.08638
16.9,1.24473
17,1.31223
17.1,1.20294
17.2,0.918904
17.3,0.553995
17.4,0.245296
17.5,0.0961933
17.6,0.116287
17.7,0.217502
17.8,0.273358
17.9,0.206839
18,0.0490531
18.1,-0.0750645
18.2,-0.0308168
18.3,0.225891
18.4,0.60283
18.5,0.918729
18.6,1.01747
18.7,0.87165
18.8,0.600081
18.9,0.383396
19,0.337933
19.1,0.442068
19.2,0.570726
19.3,0.608662
19.4,0.54825
19.5,0.488579
19.6,0.535597
19.7,0.690892
19.8,0.832471
19.9,0.814314
20,0.603734
20.1,0.332033
20.2,0.200915
20.3,0.314018
20.4,0.578394
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
