t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,3.18E-05
11,7.62E-05
11.1,0.000177432
11.2,0.000608346
11.3,0.00133779
11.4,0.00285889
11.5,0.0075178
11.6,0.0151623
11.7,0.0296938
11.8,0.0564461
11.9,0.104108
12,0.186208
12.1,0.322796
12.2,0.541981
12.3,0.880713
12.4,1.38387
12.5,2.1005
12.6,3.07617
12.7,4.34074
12.8,5.89257
12.9,7.68149
13,9.59583
13.1,11.4601
13.2,13.0503
13.3,14.1311
13.4,14.5121
13.5,14.1131
13.6,13.0157
13.7,11.4791
13.8,9.89802
13.9,8.70054
14,8.20768
14.1,8.50263
14.2,9.36884
14.3,10.3426
14.4,10.883
14.5,10.6052
14.6,9.47482
14.7,7.8593
14.8,6.38143
14.9,5.62117
15,5.8038
15.1,6.64811
15.2,7.48451
15.3,7.60893
15.4,6.68808
15.5,4.97233
15.6,3.16286
15.7,1.98671
15.8,1.73568
15.9,2.07895
16,2.30138
16.1,1.83119
16.2,0.695127
16.3,-0.444525
16.4,-0.737082
16.5,0.222815
16.6,2.04469
16.7,3.76638
16.8,4.51715
16.9,4.12722
17,3.20468
17.1,2.6093
17.2,2.74803
17.3,3.28162
17.4,3.49674
17.5,3.01929
17.6,2.22089
17.7,1.91776
17.8,2.59855
17.9,3.88466
18,4.76619
18.1,4.4642
18.2,3.15911
18.3,1.88933
18.4,1.6594
18.5,2.54808
18.6,3.64792
18.7,3.91111
18.8,3.11281
18.9,2.01639
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
