time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,1.63E-07
13.1,3.99E-07
13.2,9.48E-07
13.3,2.19E-06
13.4,4.95E-06
13.5,1.09E-05
13.6,2.32E-05
13.7,4.82E-05
13.8,9.76E-05
13.9,0.000192147
14,0.000368246
14.1,0.000686695
14.2,0.0012454
14.3,0.00219578
14.4,0.00376312
14.5,0.00626689
14.6,0.0101352
14.7,0.0159125
14.8,0.0242435
14.9,0.0358239
15,0.0513159
15.1,0.0712317
15.2,0.0957668
15.3,0.124651
15.4,0.157059
15.5,0.191592
15.6,0.226393
15.7,0.259425
15.8,0.288883
15.9,0.313624
16,0.333488
16.1,0.349389
16.2,0.36309
16.3,0.376671
16.4,0.391829
16.5,0.409269
16.6,0.428436
16.7,0.447768
16.8,0.465395
16.9,0.47999
17,0.491383
17.1,0.500601
17.2,0.509266
17.3,0.518614
17.4,0.52864
17.5,0.537899
17.6,0.544142
17.7,0.545478
17.8,0.541415
17.9,0.533169
18,0.523037
18.1,0.513237
18.2,0.504969
18.3,0.498306
18.4,0.492962
18.5,0.489288
18.6,0.488617
18.7,0.492502
18.8,0.501305
18.9,0.513204
19,0.52453
19.1,0.531468
19.2,0.532165
19.3,0.527843
19.4,0.522099
19.5,0.518824
19.6,0.520172
19.7,0.525843
19.8,0.533887
19.9,0.542138
20,0.549117
20.1,0.553978
20.2,0.556114
20.3,0.55526
20.4,0.55222
20.5,0.549271
20.6,0.54929
20.7,0.553718
20.8,0.560912
20.9,0.566585
21,0.566578
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
