time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,-8.42E-07
17.2,-1.72E-06
17.3,-3.45E-06
17.4,-1.03E-05
17.5,-1.99E-05
17.6,-3.76E-05
17.7,-8.78E-05
17.8,-0.000159807
17.9,-0.000285044
18,-0.000498189
18.1,-0.000852889
18.2,-0.00142964
18.3,-0.00234531
18.4,-0.00376331
18.5,-0.00590272
18.6,-0.00904364
18.7,-0.0135229
18.8,-0.0197141
18.9,-0.0279847
19,-0.0386208
19.1,-0.0517169
19.2,-0.0670249
19.3,-0.0837751
19.4,-0.100491
19.5,-0.114835
19.6,-0.123528
19.7,-0.122408
19.8,-0.106677
19.9,-0.0713845
20,-0.0120861
20.1,0.0743316
20.2,0.188827
20.3,0.329566
20.4,0.491673
20.5,0.667528
20.6,0.847677
20.7,1.02225
20.8,1.18267
20.9,1.32315
21,1.44167
21.1,1.54008
21.2,1.62324
21.3,1.69736
21.4,1.76811
21.5,1.83911
21.6,1.91133
21.7,1.98359
21.8,2.05373
21.9,2.12004
22,2.18202
22.1,2.24018
22.2,2.29478
22.3,2.34427
22.4,2.38453
22.5,2.40943
22.6,2.41315
22.7,2.39292
22.8,2.3511
22.9,2.29524
23,2.23571
23.1,2.18182
23.2,2.13864
23.3,2.10605
23.4,2.08099
23.5,2.06143
23.6,2.04968
23.7,2.05228
23.8,2.07602
23.9,2.12182
24,2.18056
24.1,2.2342
24.2,2.26301
24.3,2.25561
24.4,2.21638
24.5,2.1651
24.6,2.12799
24.7,2.12448
24.8,2.15716
24.9,2.21084
25,2.26155
