time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,5.88E-06
11,1.43E-05
11.1,3.40E-05
11.2,7.83E-05
11.3,0.000175526
11.4,0.000382321
11.5,0.000809344
11.6,0.00166479
11.7,0.00332649
11.8,0.00645466
11.9,0.0121578
12,0.0222198
12.1,0.0393824
12.2,0.067653
12.3,0.112563
12.4,0.181255
12.5,0.282209
12.6,0.424413
12.7,0.615773
12.8,0.860721
12.9,1.15723
13,1.49381
13.1,1.84744
13.2,2.18383
13.3,2.46101
13.4,2.63696
13.5,2.68042
13.6,2.5825
13.7,2.36504
13.8,2.08134
13.9,1.80605
14,1.61458
14.1,1.55713
14.2,1.63677
14.3,1.80222
14.4,1.96247
14.5,2.02144
14.6,1.9209
14.7,1.67199
14.8,1.35718
14.9,1.0962
15,0.987832
15.1,1.05563
15.2,1.22871
15.3,1.37357
15.4,1.36512
15.5,1.15895
15.6,0.820691
15.7,0.489634
15.8,0.294036
15.9,0.269769
16,0.337771
16.1,0.360644
16.2,0.244521
16.3,0.0157669
16.4,-0.186726
16.5,-0.205673
16.6,0.0174554
16.7,0.389296
16.8,0.72062
16.9,0.855217
17,0.775825
17.1,0.60444
17.2,0.496192
17.3,0.513448
17.4,0.585841
17.5,0.590506
17.6,0.481039
17.7,0.345766
17.8,0.334405
17.9,0.51242
18,0.777329
18.1,0.925633
18.2,0.824299
18.3,0.536669
18.4,0.281646
18.5,0.251357
18.6,0.446078
18.7,0.677228
18.8,0.738071
18.9,0.585247
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
