time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0.000980146
11.6,0.00201651
11.7,0.00403
11.8,0.00782096
11.9,0.0147333
12,0.0269294
12.1,0.0477326
12.2,0.0819982
12.3,0.136424
12.4,0.219647
12.5,0.341903
12.6,0.513992
12.7,0.745319
12.8,1.04095
12.9,1.39792
13,1.80153
13.1,2.22281
13.2,2.61879
13.3,2.93695
13.4,3.12466
13.5,3.14265
13.6,2.97955
13.7,2.66258
13.8,2.25899
13.9,1.86402
14,1.57579
14.1,1.46307
14.2,1.53726
14.3,1.74186
14.4,1.9682
14.5,2.09638
14.6,2.04704
14.7,1.82117
14.8,1.50543
14.9,1.23469
15,1.12502
15.1,1.20971
15.2,1.41495
15.3,1.59454
15.4,1.61022
15.5,1.41376
15.6,1.07974
15.7,0.762813
15.8,0.600324
15.9,0.620704
16,0.721255
16.1,0.737388
16.2,0.561934
16.3,0.23201
16.4,-0.0838359
16.5,-0.197382
16.6,-0.0352269
16.7,0.304316
16.8,0.61991
16.9,0.753876
17,0.703855
17.1,0.608644
17.2,0.617364
17.3,0.751
17.4,0.878455
17.5,0.835565
17.6,0.588277
17.7,0.291917
17.8,0.180027
17.9,0.366925
18,0.735558
18.1,1.01921
18.2,1.01721
18.3,0.759186
18.4,0.471058
18.5,0.372083
18.6,0.488443
18.7,0.653429
18.8,0.686372
18.9,0.569774
19,0.448331
19.1,0.45614
19.2,0.558246
19.3,0.581962
19.4,0.413789
19.5,0.152163
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
