t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,1.29E-05
9.6,3.22E-05
9.7,7.79E-05
9.8,0.000182814
9.9,0.0004152
10,0.000912853
10.1,0.00194241
10.2,0.00399899
10.3,0.00796303
10.4,0.0153299
10.5,0.0285174
10.6,0.0512309
10.7,0.0888172
10.8,0.148472
10.9,0.239088
11,0.37046
11.1,0.551602
11.2,0.788029
11.3,1.07824
11.4,1.41006
11.5,1.75825
11.6,2.08484
11.7,2.34392
11.8,2.49145
11.9,2.49857
12,2.36499
12.1,2.12684
12.2,1.85326
12.3,1.6291
12.4,1.52639
12.5,1.57408
12.6,1.7397
12.7,1.9352
12.8,2.05021
12.9,2.00221
13,1.78063
13.1,1.4599
13.2,1.16805
13.3,1.02154
13.4,1.05908
13.5,1.21453
13.6,1.35063
13.7,1.3396
13.8,1.14318
13.9,0.838589
14,0.567801
14.1,0.439478
14.2,0.450884
14.3,0.489477
14.4,0.41942
14.5,0.192639
14.6,-0.10154
14.7,-0.293192
14.8,-0.257704
14.9,-0.0135149
15,0.289631
15.1,0.486644
15.2,0.522879
15.3,0.482405
15.4,0.4935
15.5,0.596734
15.6,0.700024
15.7,0.669053
15.8,0.472695
15.9,0.241448
16,0.169515
16.1,0.339642
16.2,0.634304
16.3,0.8269
16.4,0.778219
16.5,0.556651
16.6,0.367017
16.7,0.356312
16.8,0.485804
16.9,0.591737
17,0.564387
17.1,0.454706
17.2,0.398658
17.3,0.449461
17.4,0.511096
17.5,0.454064
17.6,99
17.7,99
17.8,99
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
