time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,7.37E-13
12.5,3.05E-12
12.6,1.13E-11
12.7,3.09E-11
12.8,9.17E-11
12.9,2.38E-10
13,5.51E-10
13.1,1.46E-09
13.2,4.99E-09
13.3,1.47E-08
13.4,4.12E-08
13.5,1.08E-07
13.6,2.73E-07
13.7,6.90E-07
13.8,1.65E-06
13.9,3.87E-06
14,9.02E-06
14.1,2.01E-05
14.2,4.30E-05
14.3,8.95E-05
14.4,0.000181894
14.5,0.000359024
14.6,0.000687914
14.7,0.00128011
14.8,0.00230883
14.9,0.00403713
15,0.00684909
15.1,0.0112642
15.2,0.0179375
15.3,0.0276461
15.4,0.0412221
15.5,0.0594232
15.6,0.0827579
15.7,0.111278
15.8,0.144381
15.9,0.180692
16,0.218104
16.1,0.254022
16.2,0.285834
16.3,0.311523
16.4,0.330259
16.5,0.342759
16.6,0.3512
16.7,0.358623
16.8,0.36793
16.9,0.380814
17,0.397032
17.1,0.414398
17.2,0.429637
17.3,0.439767
17.4,0.44341
17.5,0.441374
17.6,0.436137
17.7,0.43043
17.8,0.425679
17.9,0.42124
18,0.414971
18.1,0.404894
18.2,0.390968
18.3,0.375794
18.4,0.363649
18.5,0.358254
18.6,0.360657
18.7,0.368595
18.8,0.377814
18.9,0.384493
19,0.387159
19.1,0.386855
19.2,0.385627
19.3,0.384648
19.4,0.383568
19.5,0.381527
19.6,0.378808
19.7,0.377419
19.8,0.379773
19.9,0.386386
20,0.394669
20.1,0.400228
20.2,0.399997
20.3,0.394777
20.4,0.388955
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
