t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,1.50E-05
14,3.28E-05
14.1,7.01E-05
14.2,0.000146298
14.3,0.000298436
14.4,0.00059491
14.5,0.00115864
14.6,0.00220412
14.7,0.00409447
14.8,0.00742505
14.9,0.0131398
15,0.0226829
15.1,0.0381797
15.2,0.0626288
15.3,0.100064
15.4,0.155623
15.5,0.235418
15.6,0.346123
15.7,0.494129
15.8,0.684251
15.9,0.917985
16,1.19154
16.1,1.49405
16.2,1.80647
16.3,2.10209
16.4,2.34891
16.5,2.51457
16.6,2.57306
16.7,2.5123
16.8,2.3403
16.9,2.0877
17,1.80431
17.1,1.54921
17.2,1.37564
17.3,1.31463
17.4,1.36291
17.5,1.48076
17.6,1.60273
17.7,1.65976
17.8,1.60575
17.9,1.43824
18,1.20293
18.1,0.97741
18.2,0.838181
18.3,0.824278
18.4,0.914735
18.5,1.0333
18.6,1.08178
18.7,0.988405
18.8,0.747265
18.9,0.426463
19,0.137073
19.1,-0.0234484
19.2,-0.0232068
19.3,0.0877197
19.4,0.208928
19.5,0.25325
19.6,0.204096
19.7,0.128542
19.8,0.133558
19.9,0.289829
20,0.572576
20.1,0.862496
20.2,1.01269
20.3,0.94198
20.4,0.692431
20.5,0.408736
20.6,0.248755
20.7,0.284127
20.8,0.459807
20.9,0.641352
21,0.715095
21.1,0.666309
21.2,0.57663
21.3,0.545012
21.4,0.59833
21.5,0.667536
21.6,0.651678
21.7,0.516427
21.8,0.339518
21.9,0.256073
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
