time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,3.73E-05
17.2,7.69E-05
17.3,0.000155511
17.4,0.000467623
17.5,0.000911132
17.6,0.00174233
17.7,0.00414011
17.8,0.00762175
17.9,0.0137631
18,0.0243722
18.1,0.0423139
18.2,0.072004
18.3,0.120055
18.4,0.196068
18.5,0.31352
18.6,0.490651
18.7,0.751144
18.8,1.12431
18.9,1.64439
19,2.34852
19.1,3.27286
19.2,4.44675
19.3,5.88476
19.4,7.57742
19.5,9.48177
19.6,11.5142
19.7,13.5477
19.8,15.4174
19.9,16.9356
20,17.9172
20.1,18.2146
20.2,17.7545
20.3,16.5701
20.4,14.8172
20.5,12.7655
20.6,10.7594
20.7,9.15061
20.8,8.21559
20.9,8.07729
21,8.65729
21.1,9.67935
21.2,10.7338
21.3,11.3925
21.4,11.3439
21.5,10.503
21.6,9.05305
21.7,7.39152
21.8,5.99005
21.9,5.21173
22,5.15661
22.1,5.60434
22.2,6.091
22.3,6.10196
22.4,5.30676
22.5,3.73189
22.6,1.78322
22.7,0.0917093
22.8,-0.759986
22.9,-0.506443
23,0.670318
23.1,2.22472
23.2,3.51492
23.3,4.12177
23.4,4.04901
23.5,3.68863
23.6,3.56162
23.7,3.97753
23.8,4.81597
23.9,5.57522
24,5.67854
24.1,4.86436
24.2,3.41506
24.3,2.05746
24.4,1.5638
24.5,2.27915
24.6,3.87191
24.7,5.48633
24.8,6.22996
24.9,5.70606
25,4.25294
