x,y,13.137
305834.625,6184106.5,4.588
305843.813,6184104.0,4.709
305853.938,6184103.5,4.711
305868.5,6184102.0,4.941
305875.5,6184101.0,5.552
305894.688,6184098.5,5.97
305904.5,6184099.5,6.465
305939.625,6184095.0,6.6
305951.563,6184095.0,6.477
305930.75,6184096.5,6.857
305918.281,6184097.5,6.669
305738.875,6184113.5,16.386
305687.813,6184115.5,5.42
305654.094,6184118.0,4.033
305648.938,6184120.0,3.89
305653.875,6184121.0,4.001
305661.063,6184119.0,3.95
305667.75,6184118.5,4.0
305669.313,6184120.5,3.981
305686.188,6184120.0,4.202
305690.438,6184119.0,6.328
305699.094,6184118.0,11.094
305702.156,6184118.0,13.039
305704.844,6184117.0,14.648
305709.844,6184116.5,14.743
305727.375,6184115.0,15.724
305732.5,6184115.0,16.383
305743.625,6184114.0,16.197
305749.156,6184114.5,16.074
305758.0,6184112.5,15.91
305772.125,6184114.0,15.641
305781.781,6184110.5,14.004
305796.969,6184110.5,8.825
305810.844,6184108.0,6.245
305814.156,6184107.5,5.448
305817.938,6184108.0,4.597
305822.438,6184108.0,4.474
305848.063,6184107.0,4.545
305858.375,6184105.0,4.793
305862.406,6184105.5,5.314
305871.656,6184104.0,6.276
305884.25,6184102.5,7.001
305895.281,6184101.5,6.455
305909.063,6184102.5,6.694
305920.938,6184100.0,6.716
305937.313,6184098.5,6.954
305941.719,6184098.0,6.87
305913.469,6184099.0,6.66
305890.563,6184102.5,7.126
305678.656,6184121.0,3.993
305673.844,6184121.0,3.994
305661.5,6184122.0,3.987
305652.688,6184124.0,4.014
305656.781,6184124.0,4.019
305696.125,6184119.0,8.589
305715.656,6184118.0,14.679
305720.75,6184117.0,14.531
305725.719,6184120.0,14.53
305737.063,6184119.0,16.545
305753.625,6184116.0,16.215
305760.063,6184115.5,16.016
305777.594,6184112.5,14.404
305786.969,6184112.5,11.075
305791.625,6184113.0,9.534
305802.5,6184111.5,6.59
305807.125,6184110.5,5.76
305810.313,6184112.0,4.526
305816.0,6184112.0,4.458
305827.75,6184110.0,4.496
305838.188,6184109.0,4.651
305843.969,6184110.0,4.514
305854.0,6184109.5,5.08
305866.188,6184107.5,6.639
305873.563,6184106.0,7.376
305880.344,6184107.0,7.455
305888.781,6184105.5,7.983
305897.25,6184105.0,6.769
305902.094,6184106.0,6.618
305912.5,6184103.0,6.742
305916.375,6184100.0,6.652
305925.75,6184101.5,6.734
305947.594,6184100.0,6.825
305931.563,6184100.0,6.741
305665.969,6184123.0,4.034
305663.813,6184126.0,4.009
305670.5,6184124.0,4.01
305675.5,6184124.0,3.965
305681.219,6184123.0,3.983
305684.0,6184124.0,3.997
305693.25,6184123.0,6.805
305698.844,6184124.0,8.539
305701.531,6184121.5,11.188
305706.0,6184122.0,13.476
305708.5,6184122.0,14.699
305712.938,6184120.5,14.685
305718.188,6184122.5,14.635
305721.781,6184121.0,14.559
305732.063,6184118.5,16.184
305741.063,6184121.0,16.526
305746.438,6184119.0,16.379
305765.594,6184117.0,15.804
305776.375,6184115.0,13.63
305779.0,6184116.0,11.84
305783.125,6184116.0,10.302
305796.813,6184114.5,6.75
305805.75,6184114.0,4.597
305821.188,6184112.5,4.461
305832.906,6184112.0,4.547
305859.125,6184111.5,7.38
305869.5,6184110.5,9.667
305918.063,6184104.5,6.83
305922.0,6184103.0,6.798
305942.969,6184103.5,6.939
305938.406,6184103.0,6.844
305931.531,6184104.5,6.786
305927.688,6184104.0,6.803
305692.0,6184126.0,5.405
305679.375,6184126.0,4.012
305668.094,6184125.5,4.008
305656.0,6184128.0,3.977
305659.938,6184129.0,3.97
305671.313,6184127.0,4.045
305687.688,6184126.0,3.964
305703.969,6184125.0,11.228
305711.438,6184124.0,14.91
305729.75,6184121.5,15.467
305733.75,6184122.0,16.339
305757.875,6184119.0,16.403
305762.188,6184118.5,15.835
305769.938,6184118.0,13.957
305775.281,6184119.0,11.601
305789.688,6184117.0,7.221
305800.344,6184117.0,4.523
305812.344,6184116.0,4.486
305824.938,6184115.0,4.488
305828.625,6184113.5,4.57
305840.313,6184114.5,4.605
305848.563,6184113.0,5.201
305862.875,6184111.0,7.882
305873.938,6184111.5,9.708
305895.938,6184109.0,7.036
305908.75,6184108.0,6.731
305914.188,6184106.0,6.802
305922.469,6184106.5,7.03
305935.344,6184104.5,6.73
305948.188,6184105.0,7.068
305673.594,6184128.5,4.038
305666.344,6184129.0,3.994
305663.063,6184131.0,4.009
305670.313,6184130.0,4.093
305680.344,6184129.0,4.007
305683.625,6184129.0,4.01
305690.219,6184129.0,4.057
305696.875,6184128.0,7.323
305706.75,6184127.5,10.796
305715.781,6184126.0,14.562
305722.438,6184127.5,14.554
305725.813,6184125.0,14.498
305730.219,6184125.0,15.177
305737.469,6184123.5,16.707
305751.813,6184122.0,15.782
305755.906,6184121.5,15.078
305759.438,6184121.0,14.52
305764.281,6184122.0,12.631
305770.75,6184121.0,11.415
305777.438,6184122.0,8.738
305790.625,6184120.0,5.061
305795.844,6184120.0,4.378
305805.313,6184119.5,4.432
305818.75,6184120.0,4.423
305828.25,6184117.0,4.387
305832.719,6184117.5,4.481
305853.938,6184114.5,7.476
305863.375,6184114.0,9.854
305878.094,6184114.5,8.669
305884.469,6184112.5,7.756
305901.906,6184111.5,6.792
305914.656,6184109.5,6.932
305930.688,6184107.5,6.832
305935.75,6184108.0,6.872
305953.469,6184107.0,7.249
305940.344,6184108.0,6.87
305783.625,6184121.5,6.531
305746.313,6184125.0,15.012
305701.625,6184130.0,7.719
305676.188,6184130.0,4.0
305667.406,6184132.0,4.017
