4.3E-19		-4.18E0
1.14E-2		-2.40E0
2.66E-2		-2.12E0
4.34E-19	-5.82E-2
2.28E-2		-1.18E0
4.56E-2		-1.18E0
1.90E-2		-7.14E-1
3.80E-2		-7.16E-1
4.56E-2		-1.55E-1
6.08E-2		-6.20E-2
7.98E-2		3.03E-2
8.75E-2		3.11E-1
9.89E-2		5.91E-1
1.10E-1		1.22E-1
1.10E-1		-3.46E-1
1.33E-1		2.14E-1
1.29E-1		-6.63E-2
1.44E-1		-4.42E-1
1.60E-1		1.19E-1
1.79E-1		-6.94E-2
1.98E-1		-2.58E-1
2.13E-1		-3.52E-1
2.17E-1		-6.33E-1
2.21E-1		-9.14E-1
2.28E-1		-1.29E0
2.43E-1		-7.28E-1
2.40E-1		-4.47E-1
2.47E-1		-1.67E-1
2.59E-1		-7.44E-2
2.81E-1		-7.58E-2
2.97E-1		-3.57E-1
3.16E-1		-3.59E-1
3.08E-1		1.61E-2
2.97E-1		2.98E-1
3.23E-1		-7.48E-2
3.35E-1		2.02E-1
3.42E-1		8.56E-1
3.42E-1		1.60E0
3.46E-1		2.54E0
3.42E-1		4.32E0
3.57E-1		4.60E0
3.54E-1		7.97E0
3.61E-1		7.97E0
3.54E-1		1.13E1
3.69E-1		1.43E1
3.65E-1		1.67E1
3.73E-1		1.75E1
3.73E-1		2.13E1
3.69E-1		2.51E1
3.84E-1		2.62E1
3.80E-1		2.89E1
3.92E-1		3.09E1
3.95E-1		3.32E1
4.14E-1		3.33E1
4.07E-1		3.20E1
4.37E-1		3.24E1
4.30E-1		3.19E1
4.26E-1		3.09E1
4.26E-1		3.04E1
4.30E-1		3.00E1
4.52E-1		2.88E1
4.37E-1		2.86E1
4.37E-1		2.80E1
4.45E-1		2.51E1
4.56E-1		2.47E1
4.45E-1		2.40E1
4.60E-1		2.40E1
4.79E-1		2.33E1
4.56E-1		2.26E1
4.56E-1		2.21E1
4.68E-1		2.22E1
4.79E-1		2.15E1
4.71E-1		2.08E1
4.90E-1		2.10E1
4.83E-1		1.89E1
4.94E-1		1.97E1
5.06E-1		1.97E1
5.17E-1		1.95E1
5.25E-1		1.94E1
5.40E-1		1.95E1
5.59E-1		1.96E1
5.48E-1		1.91E1
5.44E-1		1.87E1
5.55E-1		1.87E1
4.98E-1		1.81E1
5.13E-1		1.78E1
5.32E-1		1.77E1
5.70E-1		1.82E1
6.01E-1		1.84E1
5.93E-1		1.82E1
5.70E-1		1.75E1
6.31E-1		1.82E1
6.35E-1		1.77E1
6.20E-1		1.74E1
6.08E-1		1.72E1
6.62E-1		1.80E1
6.54E-1		1.77E1
6.50E-1		1.74E1
6.88E-1		1.80E1
6.81E-1		1.76E1
6.81E-1		1.72E1
6.73E-1		1.69E1
7.11E-1		1.70E1
7.38E-1		1.66E1
7.57E-1		1.63E1
7.79E-1		1.61E1
7.98E-1		1.55E1
8.21E-1		1.53E1
8.40E-1		1.60E1
8.67E-1		1.55E1
7.87E-1		1.52E1
8.52E-1		1.51E1
8.44E-1		1.48E1
8.63E-1		1.47E1
8.52E-1		1.43E1
8.82E-1		1.43E1
8.67E-1		1.36E1
8.59E-1		1.34E1
8.94E-1		1.34E1
8.82E-1		1.33E1
8.97E-1		1.30E1
9.09E-1		1.28E1
9.16E-1		1.24E1
9.09E-1		1.21E1
9.28E-1		1.19E1
9.51E-1		1.13E1
9.51E-1		1.09E1
9.70E-1		1.03E1
9.85E-1		1.02E1
9.66E-1		9.61E0
1.00E0		9.52E0
9.96E-1		8.96E0
1.01E0		8.49E0
1.02E0		8.39E0
1.03E0		7.83E0
1.04E0		7.46E0
1.05E0		8.30E0
1.06E0		8.39E0
1.07E0		8.48E0
1.05E0		6.61E0
1.06E0		6.89E0
1.08E0		7.45E0
1.09E0		6.99E0
1.10E0		6.70E0
1.11E0		6.33E0
1.13E0		6.05E0
1.16E0		5.58E0
1.15E0		5.58E0
1.14E0		5.11E0
1.16E0		4.45E0
1.17E0		4.83E0
1.18E0		5.29E0
1.19E0		5.58E0
1.19E0		4.73E0
1.20E0		4.73E0
1.22E0		4.36E0
1.23E0		4.08E0
1.25E0		3.70E0
1.28E0		3.79E0
1.29E0		3.60E0
1.33E0		3.32E0
1.32E0		3.60E0
1.32E0		2.95E0
1.36E0		3.13E0
1.40E0		2.38E0
1.38E0		2.01E0
1.32E0		1.73E0
1.41E0		1.07E0
1.43E0		1.35E0
1.42E0		3.21E-1
1.43E0		-2.41E-1
1.45E0		-3.36E-1
1.34E0		-7.03E-1
1.35E0		-1.83E0
1.37E0		-2.11E0
1.38E0		-3.23E0
1.39E0		-3.79E0
1.40E0		-3.61E0
1.44E0		-1.18E0
1.46E0		-1.46E0
1.46E0		-2.21E0
