time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,2.22E-11
13,9.11E-11
13.1,2.54E-10
13.2,9.57E-10
13.3,3.07E-09
13.4,9.48E-09
13.5,3.06E-08
13.6,8.21E-08
13.7,1.94E-07
13.8,4.73E-07
13.9,1.16E-06
14,2.74E-06
14.1,6.23E-06
14.2,1.37E-05
14.3,2.89E-05
14.4,5.95E-05
14.5,0.000120093
14.6,0.000234527
14.7,0.000442093
14.8,0.000810974
14.9,0.00144659
15,0.00250277
15.1,0.00419338
15.2,0.00680535
15.3,0.0106987
15.4,0.0162792
15.5,0.0239553
15.6,0.0340741
15.7,0.0468262
15.8,0.0621381
15.9,0.079589
16,0.098384
16.1,0.117412
16.2,0.135408
16.3,0.151202
16.4,0.164029
16.5,0.173766
16.6,0.181016
16.7,0.186961
16.8,0.192988
16.9,0.200194
17,0.208933
17.1,0.218627
17.2,0.22796
17.3,0.235406
17.4,0.239887
17.5,0.241244
17.6,0.240281
17.7,0.238298
17.8,0.236385
17.9,0.23485
18,0.23317
18.1,0.230503
18.2,0.22647
18.3,0.221694
18.4,0.217679
18.5,0.216016
18.6,0.217384
18.7,0.22102
18.8,0.225069
18.9,0.227649
19,0.227945
19.1,0.226589
19.2,0.225074
19.3,0.224653
19.4,0.225548
19.5,0.227025
19.6,0.228211
19.7,0.228912
19.8,0.229703
19.9,0.231221
20,0.233349
20.1,0.235117
20.2,0.235497
20.3,0.234423
20.4,0.233063
20.5,0.232968
20.6,0.234732
20.7,0.23737
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
