t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,5.63E-05
17.2,0.00011436
17.3,0.000228047
17.4,0.000676102
17.5,0.0012986
17.6,0.00244738
17.7,0.0057299
17.8,0.0103907
17.9,0.0184772
18,0.0322117
18.1,0.0550373
18.2,0.0921365
18.3,0.151074
18.4,0.242529
18.5,0.381041
18.6,0.585614
18.7,0.87994
18.8,1.29195
18.9,1.85225
19,2.59119
19.1,3.53415
19.2,4.69514
19.3,6.06919
19.4,7.62445
19.5,9.29583
19.6,10.9823
19.7,12.5503
19.8,13.8455
19.9,14.7133
20,15.0264
20.1,14.716
20.2,13.7994
20.3,12.395
20.4,10.7172
20.5,9.0468
20.6,7.6767
20.7,6.84407
20.8,6.66434
20.9,7.08835
21,7.90116
21.1,8.77121
21.2,9.34289
21.3,9.3483
21.4,8.70148
21.5,7.5378
21.6,6.17555
21.7,5.00371
21.8,4.33148
21.9,4.25689
22,4.61299
22.1,5.0247
22.2,5.06422
22.3,4.44587
22.4,3.17425
22.5,1.57043
22.6,0.150985
22.7,-0.59581
22.8,-0.435439
22.9,0.498146
23,1.76449
23.1,2.83364
23.2,3.35116
23.3,3.30932
23.4,3.02489
23.5,2.92837
23.6,3.28106
23.7,3.98925
23.8,4.63904
23.9,4.74763
24,4.08892
24.1,2.88866
24.2,1.74745
24.3,1.31179
24.4,1.8795
24.5,3.187
24.6,4.53053
24.7,5.16832
24.8,4.76369
24.9,3.58738
25,2.34099
