t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0.000125645
12.8,0.000264129
12.9,0.000541207
13,0.00108067
13.1,0.00210228
13.2,0.00398314
13.3,0.00734767
13.4,0.0131914
13.5,0.0230384
13.6,0.039121
13.7,0.0645523
13.8,0.103435
13.9,0.160822
14,0.242423
14.1,0.353933
14.2,0.499918
14.3,0.682255
14.4,0.898311
14.5,1.13922
14.6,1.3889
14.7,1.62438
14.8,1.81832
14.9,1.94363
15,1.97997
15.1,1.92073
15.2,1.77815
15.3,1.58438
15.4,1.38633
15.5,1.2344
15.6,1.16727
15.7,1.1975
15.8,1.30397
15.9,1.43588
16,1.52931
16.1,1.53185
16.2,1.42587
16.3,1.23939
16.4,1.03705
16.5,0.892411
16.6,0.852309
16.7,0.910784
16.8,1.00763
16.9,1.05586
17,0.986683
17.1,0.788674
17.2,0.518124
17.3,0.271474
17.4,0.132935
17.5,0.127214
17.6,0.207194
17.7,0.286674
17.8,0.299244
17.9,0.244785
18,0.190081
18.1,0.219567
18.2,0.368042
18.3,0.583835
18.4,0.753349
18.5,0.775196
18.6,0.633485
18.7,0.415588
18.8,0.256938
18.9,0.249417
19,0.379864
19.1,0.545216
19.2,0.632984
19.3,0.60428
19.4,0.514014
19.5,0.454103
19.6,0.469957
19.7,0.523455
19.8,0.534938
19.9,0.465497
20,0.361938
20.1,0.318288
20.2,0.385091
20.3,0.511222
20.4,0.579393
20.5,0.511385
20.6,0.348715
20.7,0.228332
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
