time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,9.29E-09
10.1,2.80E-08
10.2,8.33E-08
10.3,2.34E-07
10.4,6.27E-07
10.5,1.63E-06
10.6,4.13E-06
10.7,1.01E-05
10.8,2.38E-05
10.9,5.41E-05
11,0.000119191
11.1,0.000253047
11.2,0.000520127
11.3,0.00103147
11.4,0.00197611
11.5,0.00366179
11.6,0.00656424
11.7,0.0113803
11.8,0.0190897
11.9,0.0310208
12,0.0488768
12.1,0.0747212
12.2,0.110996
12.3,0.160438
12.4,0.225934
12.5,0.310365
12.6,0.416278
12.7,0.545347
12.8,0.697636
12.9,0.870739
13,1.05899
13.1,1.25316
13.2,1.44134
13.3,1.61104
13.4,1.75248
13.5,1.86206
13.6,1.94433
13.7,2.01115
13.8,2.07736
13.9,2.15428
14,2.24401
14.1,2.33769
14.2,2.41964
14.3,2.47558
14.4,2.50036
14.5,2.50036
14.6,2.48842
14.7,2.47425
14.8,2.45715
14.9,2.42697
15,2.37359
15.1,2.29817
15.2,2.21718
15.3,2.15497
15.4,2.12926
15.5,2.14028
15.6,2.17209
15.7,2.20477
15.8,2.22726
15.9,2.24052
16,2.24959
16.1,2.25404
16.2,2.24742
16.3,2.22691
16.4,2.20253
16.5,2.19411
16.6,2.21571
16.7,2.26123
16.8,2.30608
16.9,2.32573
17,2.31547
17.1,2.29333
17.2,2.28358
17.3,2.29667
17.4,2.32372
17.5,2.34847
17.6,99
17.7,99
17.8,99
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
