time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0.000931636
14.6,0.00180243
14.7,0.00340623
14.8,0.00628592
14.9,0.0113241
15,0.0199077
15.1,0.0341381
15.2,0.0570765
15.3,0.0929923
15.4,0.147553
15.5,0.227862
15.6,0.3422
15.7,0.499338
15.8,0.707265
15.9,0.971282
16,1.29155
16.1,1.66041
16.2,2.06011
16.3,2.46174
16.4,2.8264
16.5,3.10932
16.6,3.26722
16.7,3.26821
16.8,3.10213
16.9,2.78865
17,2.37937
17.1,1.95152
17.2,1.59227
17.3,1.37636
17.4,1.34289
17.5,1.47914
17.6,1.71931
17.7,1.96186
17.8,2.10252
17.9,2.07285
18,1.86925
18.1,1.55849
18.2,1.25367
18.3,1.06696
18.4,1.05815
18.5,1.20297
18.6,1.39933
18.7,1.51295
18.8,1.44308
18.9,1.17606
19,0.796332
19.1,0.445125
19.2,0.245526
19.3,0.234527
19.4,0.342788
19.5,0.437942
19.6,0.409274
19.7,0.243021
19.8,0.0384833
19.9,-0.0508739
20,0.081312
20.1,0.415182
20.2,0.803358
20.3,1.05484
20.4,1.05322
20.5,0.830617
20.6,0.544569
20.7,0.37104
20.8,0.387411
20.9,0.529385
21,0.653302
21.1,0.655961
21.2,0.557875
21.3,0.481867
21.4,0.541693
21.5,0.731452
21.6,0.912264
21.7,0.917088
21.8,0.694451
21.9,0.370377
22,0.166269
22.1,0.228043
22.2,0.502673
22.3,0.769188
22.4,0.808171
22.5,0.575976
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
