time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,4.08E-09
10.7,2.52E-08
10.8,6.10E-08
10.9,1.30E-07
11,4.44E-07
11.1,1.17E-06
11.2,3.34E-06
11.3,8.31E-06
11.4,1.99E-05
11.5,4.72E-05
11.6,0.000108268
11.7,0.00023897
11.8,0.00050733
11.9,0.00103936
12,0.00204956
12.1,0.00387862
12.2,0.00705583
12.3,0.0123337
12.4,0.0206897
12.5,0.0332851
12.6,0.0513236
12.7,0.0757873
12.8,0.107085
12.9,0.144692
13,0.186885
13.1,0.230748
13.2,0.272608
13.3,0.308878
13.4,0.337116
13.5,0.356945
13.6,0.370357
13.7,0.381087
13.8,0.393136
13.9,0.40897
14,0.428286
14.1,0.448083
14.2,0.464203
14.3,0.473586
14.4,0.475937
14.5,0.473713
14.6,0.470321
14.7,0.467614
14.8,0.464506
14.9,0.45785
15,0.445154
15.1,0.427151
15.2,0.408203
15.3,0.393973
15.4,0.387955
15.5,0.389483
15.6,0.394743
15.7,0.39988
15.8,0.403484
15.9,0.40643
16,0.409528
16.1,0.411609
16.2,0.410265
16.3,0.404723
16.4,0.397851
16.5,0.394757
16.6,0.398682
16.7,0.407869
16.8,0.416574
16.9,0.419649
17,0.416616
17.1,0.41158
17.2,0.409273
17.3,0.411193
17.4,0.415335
17.5,0.419054
17.6,99
17.7,99
17.8,99
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
