time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,9.05E-12
14,2.73E-11
14.1,1.01E-10
14.2,4.15E-10
14.3,1.15E-09
14.4,3.16E-09
14.5,2.76E-07
14.6,6.38E-07
14.7,1.44E-06
14.8,3.19E-06
14.9,6.89E-06
15,1.46E-05
15.1,3.01E-05
15.2,6.07E-05
15.3,0.000119887
15.4,0.000231388
15.5,0.000436658
15.6,0.000805727
15.7,0.00145413
15.8,0.00256531
15.9,0.00442635
16,0.00746752
16.1,0.0123158
16.2,0.0198527
16.3,0.031276
16.4,0.0481542
16.5,0.0724314
16.6,0.106421
16.7,0.152689
16.8,0.213857
16.9,0.292295
17,0.38968
17.1,0.506511
17.2,0.641653
17.3,0.791954
17.4,0.952117
17.5,1.11498
17.6,1.27228
17.7,1.4159
17.8,1.53935
17.9,1.63923
18,1.7163
18.1,1.77557
18.2,1.82527
18.3,1.87464
18.4,1.93121
18.5,1.99827
18.6,2.07347
18.7,2.14927
18.8,2.21548
18.9,2.26289
19,2.28668
19.1,2.28807
19.2,2.27343
19.3,2.251
19.4,2.22687
19.5,2.20223
19.6,2.1738
19.7,2.13712
19.8,2.09131
19.9,2.04223
20,2.00183
20.1,1.98329
20.2,1.99443
20.3,2.03294
20.4,2.08655
20.5,2.13837
20.6,2.17455
20.7,2.19012
20.8,2.18955
20.9,2.18229
21,2.17673
21.1,2.17659
21.2,2.1817
21.3,2.19154
21.4,2.20762
21.5,2.23214
21.6,2.26397
21.7,2.29587
21.8,2.31677
21.9,2.31882
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
