time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,6.06E-05
11.3,0.000135657
11.4,0.00029541
11.5,0.000625214
11.6,0.00128575
11.7,0.00256854
11.8,0.00498286
11.9,0.00938362
12,0.0171462
12.1,0.0303844
12.2,0.0521869
12.3,0.0868165
12.4,0.139777
12.5,0.217604
12.6,0.327226
12.7,0.47474
12.8,0.663579
12.9,0.892212
13,1.15183
13.1,1.4248
13.2,1.68478
13.3,1.89958
13.4,2.03697
13.5,2.07302
13.6,2.00104
13.7,1.83804
13.8,1.62533
13.9,1.42081
14,1.28314
14.1,1.2517
14.2,1.32957
14.3,1.47766
14.4,1.62553
14.5,1.69775
14.6,1.6468
14.7,1.47762
14.8,1.24999
14.9,1.05346
15,0.963583
15.1,1.00058
15.2,1.11393
15.3,1.20526
15.4,1.18115
15.5,1.00752
15.6,0.732673
15.7,0.461375
15.8,0.292572
15.9,0.25862
16,0.307175
16.1,0.341094
16.2,0.291746
16.3,0.174228
16.4,0.0813577
16.5,0.115512
16.6,0.305291
16.7,0.570711
16.8,0.768968
16.9,0.792337
17,0.645995
17.1,0.444203
17.2,0.324876
17.3,0.348363
17.4,0.461156
17.5,0.552873
17.6,0.556062
17.7,0.500794
17.8,0.475738
17.9,0.532821
18,0.627276
18.1,0.654939
18.2,0.556618
18.3,0.389654
18.4,0.289941
18.5,0.34951
18.6,0.521873
18.7,0.651489
18.8,0.610728
18.9,0.420898
19,0.240095
19.1,0.222445
19.2,0.378006
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
