time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,0
17.2,0
17.3,0
17.4,0
17.5,0
17.6,0
17.7,0.000870693
17.8,0.00160279
17.9,0.00289395
18,0.00512398
18.1,0.0088943
18.2,0.0151314
18.3,0.0252215
18.4,0.041175
18.5,0.0658103
18.6,0.102934
18.7,0.157478
18.8,0.235523
18.9,0.344138
19,0.490926
19.1,0.683194
19.2,0.92668
19.3,1.22387
19.4,1.57201
19.5,1.96117
19.6,2.37274
19.7,2.77899
19.8,3.14437
19.9,3.4289
20,3.5939
20.1,3.60944
20.2,3.46247
20.3,3.16358
20.4,2.75031
20.5,2.28475
20.6,1.84455
20.7,1.50767
20.8,1.33389
20.9,1.34743
21,1.52655
21.1,1.80475
21.2,2.08578
21.3,2.27003
21.4,2.28552
21.5,2.11325
21.6,1.79691
21.7,1.43082
21.8,1.12774
21.9,0.976375
22,1.0047
22.1,1.16486
22.2,1.34889
22.3,1.43183
22.4,1.32604
22.5,1.02323
22.6,0.603334
22.7,0.203132
22.8,-0.0437931
22.9,-0.068597
23,0.100449
23.1,0.353147
23.2,0.554984
23.3,0.618617
23.4,0.550651
23.5,0.445848
23.6,0.428901
23.7,0.574677
23.8,0.85352
23.9,1.13734
24,1.2683
24.1,1.15344
24.2,0.828757
24.3,0.450359
24.4,0.212031
24.5,0.234998
24.6,0.496355
24.7,0.842353
24.8,1.08096
24.9,1.09691
25,0.91598
