time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,1.23E-11
11.4,1.63E-11
11.5,-1.47E-11
11.6,9.65E-11
11.7,5.69E-10
11.8,1.21E-09
11.9,3.96E-09
12,2.45E-08
12.1,7.02E-08
12.2,1.58E-07
12.3,4.17E-07
12.4,1.13E-06
12.5,2.87E-06
12.6,7.06E-06
12.7,1.66E-05
12.8,3.74E-05
12.9,8.28E-05
13,0.000176441
13.1,0.00036269
13.2,0.000722272
13.3,0.00139123
13.4,0.00258887
13.5,0.00465349
13.6,0.00807499
13.7,0.013519
13.8,0.0218287
13.9,0.0339732
14,0.0509264
14.1,0.0734714
14.2,0.101943
14.3,0.135953
14.4,0.174188
14.5,0.214382
14.6,0.253572
14.7,0.28865
14.8,0.317137
14.9,0.337967
15,0.351951
15.1,0.361653
15.2,0.370593
15.3,0.381937
15.4,0.397163
15.5,0.415355
15.6,0.433532
15.7,0.447998
15.8,0.456117
15.9,0.457599
16,0.454524
16.1,0.449977
16.2,0.446052
16.3,0.442504
16.4,0.437012
16.5,0.427024
16.6,0.412039
16.7,0.394734
16.8,0.379945
16.9,0.372016
17,0.372272
17.1,0.378371
17.2,0.386018
17.3,0.391733
17.4,0.394634
17.5,0.395938
17.6,0.396894
17.7,0.397198
17.8,0.395434
17.9,0.391129
18,0.386334
18.1,0.384828
18.2,0.389157
18.3,0.398
18.4,0.406506
18.5,0.409739
18.6,0.406529
18.7,0.400416
18.8,0.39678
18.9,0.3986
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
