t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0.000103436
11.3,0.000227426
11.4,0.000485939
11.5,0.00100879
11.6,0.00203417
11.7,0.00398293
11.8,0.00756992
11.9,0.0139594
12,0.024964
12.1,0.0432698
12.2,0.0726428
12.3,0.118034
12.4,0.185459
12.5,0.2815
12.6,0.412281
12.7,0.581848
12.8,0.790057
12.9,1.03032
13,1.28785
13.1,1.5394
13.2,1.75527
13.3,1.90427
13.4,1.96124
13.5,1.91563
13.6,1.77848
13.7,1.58441
13.8,1.38598
13.9,1.2401
14,1.18923
14.1,1.24401
14.2,1.37495
14.3,1.51949
14.4,1.60461
14.5,1.57798
14.6,1.43406
14.7,1.22106
14.8,1.02171
14.9,0.913668
15,0.92789
15.1,1.02806
15.2,1.12581
15.3,1.1274
15.4,0.987695
15.5,0.739152
15.6,0.475283
15.7,0.295233
15.8,0.242769
15.9,0.280334
16,0.3185
16.1,0.283498
16.2,0.175901
16.3,0.0754915
16.4,0.0837482
16.5,0.242754
16.6,0.491741
16.7,0.699094
16.8,0.751613
16.9,0.635809
17,0.447464
17.1,0.319338
17.2,0.322567
17.3,0.420569
17.4,0.512081
17.5,0.524658
17.6,0.475743
17.7,0.446722
17.8,0.494881
17.9,0.587964
18,0.628248
18.1,0.548791
18.2,0.3907
18.3,0.280341
18.4,0.317392
18.5,0.475052
18.6,0.612215
18.7,0.596575
18.8,0.428697
18.9,0.247928
19,0.208438
19.1,0.338973
19.2,0.519522
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
