t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,1.06E-05
11,2.54E-05
11.1,5.91E-05
11.2,0.000133825
11.3,0.000294313
11.4,0.000629003
11.5,0.00130609
11.6,0.00263426
11.7,0.00515905
11.8,0.0098073
11.9,0.0180889
12,0.0323551
12.1,0.0560907
12.2,0.0941823
12.3,0.153055
12.4,0.240514
12.5,0.365101
12.6,0.534754
12.7,0.754712
12.8,1.02475
12.9,1.33626
13,1.66997
13.1,1.99556
13.2,2.27435
13.3,2.46565
13.4,2.5366
13.5,2.47332
13.6,2.28989
13.7,2.03091
13.8,1.76416
13.9,1.56275
14,1.48091
14.1,1.53146
14.2,1.67548
14.3,1.83188
14.4,1.90741
14.5,1.83729
14.6,1.61884
14.7,1.31961
14.8,1.05093
14.9,0.914993
15,0.950019
15.1,1.104
15.2,1.25629
15.3,1.28078
15.4,1.11786
15.5,0.812105
15.6,0.48852
15.7,0.276855
15.8,0.229453
15.9,0.287659
16,0.323987
16.1,0.236133
16.2,0.02868
16.3,-0.179321
16.4,-0.233403
16.5,-0.0572562
16.6,0.282715
16.7,0.614707
16.8,0.77828
16.9,0.734206
17,0.58193
17.1,0.47022
17.2,0.47412
17.3,0.54174
17.4,0.55678
17.5,0.461197
17.6,0.324739
17.7,0.290661
17.8,0.439127
17.9,0.692882
18,0.861968
18.1,0.801216
18.2,0.544219
18.3,0.286996
18.4,0.225376
18.5,0.386938
18.6,0.610511
18.7,0.693815
18.8,0.57295
18.9,0.367065
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
