easting,northing,name,elevation
362150.9421,907591.3432, 1a ,0
372281.4792,908594.3667, 1b ,0
384217.4586,910399.8089, 1c ,0
395150.4145,911703.7395, 1d ,0
405682.1611,913509.1817, 1e ,0
415612.0935,914913.4146, 1f ,0
417016.3264,910098.9019, 2a ,0
417417.5358,903779.854, 2b ,0
418019.3498,898162.9225, 2c ,0
412903.9301,876597.9177, 3a ,0
405481.5564,880008.1975, 3b ,0
398961.9037,883518.7797, 3c ,0
388931.669,890740.5488, 3d ,0
384518.3657,894150.8286, 3e ,0
375290.5496,899767.7601, 3f ,0
422233.3553,874380.1576, 10a ,0
422107.8957,873556.8289, 10b ,0
421966.7536,872890.3247, 10c ,0
421606.0573,872106.2021, 10d ,0
420806.2522,872239.503, 9a ,0
421088.5363,873054.9905, 9b ,0
421253.2021,873792.0657, 9c ,0
421457.074,874646.7593, 9d ,0
420641.5865,874976.0908, 8a ,0
420414.1909,874121.3972, 8b ,0
420210.319,873251.0211, 8c ,0
419904.5112,872247.3442, 8d ,0
419371.3079,872576.6757, 7a ,0
419285.0544,873596.0351, 7b ,0
419143.9123,874764.3777, 7c ,0
418963.5641,875791.5783, 7d ,0
422029.4835,871502.4277, 11a ,0
422523.4807,871988.5837, 11b ,0
422876.3358,872678.6116, 11c ,0
422993.9542,873384.322, 11d ,0
422821.4473,873933.2078, 11e ,0
389633.7854,864862.543, 4a ,0
399463.4155,867370.1017, 4b ,0
408089.4174,870278.8698, 4c ,0
415712.3958,873187.6379, 4d ,0
377998.713,883117.5703,5,0
392442.2511,847710.8415,6,0
