time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,0
15.4,0
15.5,0
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,0
16.4,0
16.5,0
16.6,0
16.7,0
16.8,0
16.9,0
17,0
17.1,-2.81E-07
17.2,-5.74E-07
17.3,-1.15E-06
17.4,-2.26E-06
17.5,-4.37E-06
17.6,-8.28E-06
17.7,-1.54E-05
17.8,-2.80E-05
17.9,-5.00E-05
18,-8.75E-05
18.1,-0.000150049
18.2,-0.000251955
18.3,-0.000414151
18.4,-0.000666072
18.5,-0.00104747
18.6,-0.00160973
18.7,-0.00241551
18.8,-0.00353595
18.9,-0.0050437
19,-0.00700072
19.1,-0.00943959
19.2,-0.0123371
19.3,-0.0155825
19.4,-0.0189421
19.5,-0.0220302
19.6,-0.0242867
19.7,-0.0249799
19.8,-0.0232374
19.9,-0.0181195
20,-0.00872472
20.1,0.00566801
20.2,0.0254519
20.3,0.0505603
20.4,0.0803826
20.5,0.113767
20.6,0.149123
20.7,0.184619
20.8,0.21844
20.9,0.249061
21,0.275479
21.1,0.297333
21.2,0.314902
21.3,0.328975
21.4,0.340629
21.5,0.350984
21.6,0.361013
21.7,0.371422
21.8,0.382604
21.9,0.394623
22,0.407199
22.1,0.419707
22.2,0.431183
22.3,0.440411
22.4,0.446143
22.5,0.447436
22.6,0.444019
22.7,0.436496
22.8,0.426249
22.9,0.415031
23,0.404357
23.1,0.395003
23.2,0.386878
23.3,0.379404
23.4,0.372244
23.5,0.365964
23.6,0.362158
23.7,0.362806
23.8,0.36907
23.9,0.380164
24,0.393046
24.1,0.403353
24.2,0.407275
24.3,0.403492
24.4,0.394055
24.5,0.3836
24.6,0.377152
24.7,0.377664
24.8,0.38464
24.9,0.394654
25,0.403417
