time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,2.55E-10
11.9,9.00E-10
12,3.31E-09
12.1,1.09E-08
12.2,3.24E-08
12.3,8.93E-08
12.4,2.68E-07
12.5,7.13E-07
12.6,1.87E-06
12.7,4.73E-06
12.8,1.12E-05
12.9,2.54E-05
13,5.53E-05
13.1,0.00011558
13.2,0.000234427
13.3,0.000461256
13.4,0.000877558
13.5,0.00161149
13.6,0.00285915
13.7,0.00489825
13.8,0.00809428
13.9,0.0128945
14,0.019796
14.1,0.0292668
14.2,0.0416369
14.3,0.0569711
14.4,0.0749416
14.5,0.0947544
14.6,0.115187
14.7,0.13477
14.8,0.152097
14.9,0.166203
15,0.176894
15.1,0.184863
15.2,0.191486
15.3,0.198331
15.4,0.206524
15.5,0.216233
15.6,0.226537
15.7,0.235811
15.8,0.242483
15.9,0.245806
16,0.246196
16.1,0.244924
16.2,0.243324
16.3,0.241996
16.4,0.240514
16.5,0.237905
16.6,0.233613
16.7,0.228259
16.8,0.223559
16.9,0.22137
17,0.222475
17.1,0.225969
17.2,0.229753
17.3,0.231869
17.4,0.231722
17.5,0.230267
17.6,0.229068
17.7,0.229053
17.8,0.229969
17.9,0.230936
18,0.231499
18.1,0.232135
18.2,0.23368
18.3,0.236244
18.4,0.238781
18.5,0.239876
18.6,0.239102
18.7,0.237628
18.8,0.23735
18.9,0.239199
19,0.242202
19.1,0.244276
19.2,0.244083
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
