t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,1.50E-05
12.5,3.41E-05
12.6,7.54E-05
12.7,0.00016262
12.8,0.000341926
12.9,0.000700756
13,0.00139953
13.1,0.00272309
13.2,0.00516032
13.3,0.00952087
13.4,0.0170958
13.5,0.029862
13.6,0.0507154
13.7,0.0836945
13.8,0.134122
13.9,0.208555
14,0.314396
14.1,0.459029
14.2,0.648362
14.3,0.884797
14.4,1.16486
14.5,1.47695
14.6,1.80005
14.7,2.10419
14.8,2.35361
14.9,2.51285
15,2.55517
15.1,2.47155
15.2,2.27745
15.3,2.01409
15.4,1.74185
15.5,1.52568
15.6,1.41546
15.7,1.42753
15.8,1.53511
15.9,1.67375
16,1.76291
16.1,1.73787
16.2,1.57937
16.3,1.3269
16.4,1.06599
16.5,0.891443
16.6,0.861043
16.7,0.962428
16.8,1.11283
16.9,1.19651
17,1.12417
17.1,0.883422
17.2,0.550137
17.3,0.249817
17.4,0.0874842
17.5,0.0865889
17.6,0.176311
17.7,0.239338
17.8,0.193061
17.9,0.0513528
18,-0.0780628
18.1,-0.0649441
18.2,0.147977
18.3,0.49208
18.4,0.804986
18.5,0.931894
18.6,0.827888
18.7,0.587173
18.8,0.375262
18.9,0.312202
19,0.394168
19.1,0.513058
19.2,0.556681
19.3,0.505822
19.4,0.445387
19.5,0.478752
19.6,0.620145
19.7,0.764487
19.8,0.77056
19.9,0.591387
20,0.334844
20.1,0.18974
20.2,0.269895
20.3,0.509159
20.4,0.705957
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
