time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,3.02E-12
14,9.11E-12
14.1,3.35E-11
14.2,1.18E-10
14.3,3.13E-10
14.4,9.05E-10
14.5,2.42E-09
14.6,6.51E-09
14.7,1.67E-08
14.8,4.41E-08
14.9,1.10E-07
15,2.73E-07
15.1,6.41E-07
15.2,1.47E-06
15.3,3.32E-06
15.4,7.26E-06
15.5,1.55E-05
15.6,3.23E-05
15.7,6.56E-05
15.8,0.000129841
15.9,0.000250608
16,0.000471172
16.1,0.00086308
16.2,0.00153841
16.3,0.00266864
16.4,0.00450514
16.5,0.00739444
16.6,0.0118016
16.7,0.0183026
16.8,0.0275659
16.9,0.0403005
17,0.0571545
17.1,0.0785771
17.2,0.104664
17.3,0.135
17.4,0.168546
17.5,0.203629
17.6,0.238103
17.7,0.269658
17.8,0.296275
17.9,0.316714
18,0.33092
18.1,0.340151
18.2,0.34672
18.3,0.35338
18.4,0.362466
18.5,0.375066
18.6,0.39055
18.7,0.406707
18.8,0.420534
18.9,0.429384
19,0.432034
19.1,0.429172
19.2,0.423013
19.3,0.41618
19.4,0.410393
19.5,0.405658
19.6,0.400456
19.7,0.392898
19.8,0.382266
19.9,0.369988
20,0.359363
20.1,0.35405
20.2,0.3561
20.3,0.364697
20.4,0.376401
20.5,0.386865
20.6,0.393014
20.7,0.394372
20.8,0.392783
20.9,0.390821
21,0.390063
21.1,0.390459
21.2,0.391131
21.3,0.391766
21.4,0.393297
21.5,0.397154
21.6,0.403666
21.7,0.411031
21.8,0.416024
21.9,0.416209
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
