t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0.000141342
9.9,0.000320919
10,0.000705371
10.1,0.00150051
10.2,0.00308839
10.3,0.00614819
10.4,0.0118331
10.5,0.0220073
10.6,0.0395268
10.7,0.0685119
10.8,0.114507
10.9,0.184363
11,0.285626
11.1,0.425243
11.2,0.607476
11.3,0.831188
11.4,1.08706
11.5,1.35569
11.6,1.60794
11.7,1.80854
11.8,1.92362
11.9,1.931
12,1.83043
12.1,1.64971
12.2,1.44211
12.3,1.27328
12.4,1.19936
12.5,1.24376
12.6,1.38291
12.7,1.55029
12.8,1.66148
12.9,1.65208
13,1.51132
13.1,1.29235
13.2,1.08909
13.3,0.987556
13.4,1.01628
13.5,1.12599
13.6,1.21482
13.7,1.18858
13.8,1.02036
13.9,0.769638
14,0.544099
14.1,0.426502
14.2,0.41705
14.3,0.43539
14.4,0.385264
14.5,0.235934
14.6,0.0562761
14.7,-0.0308302
14.8,0.05606
14.9,0.285948
15,0.529503
15.1,0.652439
15.2,0.614793
15.3,0.493629
15.4,0.409394
15.5,0.420363
15.6,0.479848
15.7,0.494798
15.8,0.429049
15.9,0.348587
16,0.358894
16.1,0.491178
16.2,0.652374
16.3,0.699246
16.4,0.574779
16.5,0.374275
16.6,0.267392
16.7,0.342046
16.8,0.519766
16.9,0.629008
17,0.568254
17.1,0.398899
17.2,0.276895
17.3,0.295863
17.4,0.403714
17.5,0.474126
17.6,0.448118
17.7,0.388914
17.8,0.394579
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
